,image,reference,prediction,fm_prediction
468,ds2_train_P2324.jpg,Nexum,Nexum,Nexum
469,ds1_train_2538.png,Progut,Progut,Progut
470,ds1_train_3086.png,Zithrin,Zithrin,Zithrin
471,ds2_train_P2696.jpg,Flux,flux,Flux
472,ds1_train_2995.png,Tridosil,Tridosil,Tridosil
473,ds1_train_1863.png,Maxima,Maxima,Maxima
474,ds1_test_438.png,Lucan-R,Lucan-R,Lucan-R
475,ds1_train_1049.png,Esoral,Esoral,Esoral
476,ds1_train_2687.png,Ritch,Ritch,Ritch
477,ds1_train_364.png,Bacaid,Bacaid,Bacaid
478,ds2_test_P1078.jpg,Neugalin,Neugolin,Neugalin
479,ds2_train_P2703.jpg,Ratinol Forte,Rotinol forte,Ratinol Forte
480,ds1_test_444.png,Lumona,Lumona,Lumona
481,ds1_train_766.png,Conaz,Conaz,Conaz
482,ds1_test_641.png,Provair,Provair,Provair
483,ds1_train_1685.png,Leptic,Leptic,Leptic
484,ds1_test_397.png,Ketoral,Ketoral,Ketoral
485,ds1_test_87.png,Az,Az,Az
486,ds1_train_971.png,Disopan,Disopan,Disopan
487,ds1_train_1599.png,Ketoral,Ketoral,Ketoral
488,ds1_val_180.png,Cetisoft,Cetisoft,Cetisoft
489,ds2_train_P4682.jpg,CoralCal-D,Coralcal D,CoralCal-D
490,ds1_train_2785.png,Romycin,Romycin,Romycin
491,ds1_train_1493.png,Flugal,Flugal,Flugal
492,ds1_train_1759.png,Lucan-R,Lucan-R,Lucan-R
493,ds2_test_P0884.jpg,Gestrenol,Gerrenol,Gestrenol
494,ds1_train_2262.png,Nexcap,Nexcap,Nexcap
495,ds2_train_P5484.jpg,HPR-DS,HPR DS,HPR-DS
496,ds1_train_1899.png,Maxpro,Maxpro,Maxpro
497,ds1_train_235.png,Axodin,Axodin,Axodin
498,ds1_train_2981.png,Tridosil,Tridosil,Tridosil
499,ds1_train_2058.png,Montair,Montair,Montair
500,ds1_train_504.png,Baclon,Baclon,Baclon
501,ds2_test_P0660.jpg,Gefapix,Cefapix,Gefapix
502,ds1_train_119.png,Alatrol,Alatrol,Alatrol
503,ds2_train_P2783.jpg,Tofen,Tofen,Tofen
504,ds1_train_520.png,Bacmax,Bacmax,Bacmax
505,ds1_train_1658.png,Ketozol,Ketozol,Ketozol
506,ds1_train_1678.png,Ketozol,Ketozol,Ketozol
507,ds2_test_P0196.jpg,Zo-MUPS,Zo.mups 20,Zo-MUPS
508,ds1_test_161.png,Canazole,Canazole,Canazole
509,ds2_train_P4897.jpg,Nalbun,nalbun 2,Nalbun
510,ds1_train_2300.png,Nexum,Nexum,Nexum
511,ds1_test_93.png,Bacaid,Bacaid,Bacaid
512,ds2_train_P3036.jpg,Desolon,Derolon,Desolon
513,ds1_train_2041.png,Montair,Montair,Montair
514,ds1_train_3099.png,Zithrin,Zithrin,Zithrin
515,ds1_train_1217.png,Fexofast,Fexofast,Fexofast
516,ds1_train_1986.png,Metsina,Metsina,Metsina
517,ds2_train_P4006.jpg,NaSal,Macsulin,Maxsulin
518,ds1_val_629.png,Opton,Opton,Opton
519,ds2_train_P4171.jpg,Ketorolac,Ketorolac,Ketorolac
520,ds1_train_2739.png,Rivotril,Rivotril,Rivotril
521,ds1_train_391.png,Bacaid,Bacaid,Bacaid
522,ds2_test_P0079.jpg,Povital,Renova,Renova
523,ds1_val_451.png,M-Kast,M-Kast,M-Kast
524,ds1_train_1280.png,Filmet,Filmet,Filmet
525,ds1_train_2523.png,Progut,Progut,Progut
526,ds1_val_649.png,Provair,Provair,Provair
527,ds2_train_P3662.jpg,Vorifast,Vonfast,Vonofast
528,ds1_train_2745.png,Rivotril,Rivotril,Rivotril
529,ds2_test_P0412.jpg,Nebanol,Nebanol,Nebanol
530,ds2_train_P2519.jpg,Clavutil,Clavutil,Clavutil
531,ds2_train_P1577.jpg,Rosu,Rosu,Rosu
532,ds1_test_720.png,Tamen,Tamen,Tamen
533,ds1_train_412.png,Backtone,Backtone,Backtone
534,ds1_train_2075.png,Montair,Montair,Montair
535,ds1_train_488.png,Baclon,Baclon,Baclon
536,ds2_test_P0925.jpg,Calboral-D,Calboral,Calboral-D
537,ds1_train_224.png,Axodin,Axodin,Axodin
538,ds2_train_P2850.jpg,Algin,Algin,Algin
539,ds1_val_32.png,Amodis,Amodis,Amodis
540,ds2_test_P0974.jpg,Setra,ESCilex,Escilex
541,ds2_train_P2722.jpg,Filmet,Filmet,Filmet
542,ds2_train_P2728.jpg,Clavutil,Clavutil,Clavutil
543,ds1_test_431.png,Lucan-R,Lucan-R,Lucan-R
544,ds2_train_P4707.jpg,Nalbun,nalbun 2,Nalbun
545,ds1_test_221.png,Diflu,Diflu,Diflu
546,ds1_val_373.png,Flugal,Flugal,Flugal
547,ds1_train_1734.png,Lucan-R,Lucan-R,Lucan-R
548,ds1_val_403.png,Ketotab,Ketotab,Ketotab
549,ds2_train_P2343.jpg,Napa One,Napa one,Napa One
550,ds1_test_63.png,Azithrocin,Azithrocin,Azithrocin
551,ds2_train_P2674.jpg,Flux,Flux,Flux
552,ds1_test_588.png,Nidazyl,Nidazyl,Nidazyl
553,ds2_test_P0898.jpg,Neuro-B,Neuro-B,Neuro-B
554,ds1_train_595.png,Beklo,Beklo,Beklo
555,ds1_train_1428.png,Flexibac,Flexibac,Flexibac
556,ds1_val_740.png,Tridosil,Tridosil,Tridosil
557,ds2_train_P1507.jpg,Neurolin,Neurolin,Neurolin
558,ds1_train_2198.png,Napa Extend,Napa Extend,Napa Extend
559,ds1_train_385.png,Bacaid,Bacaid,Bacaid
560,ds1_test_646.png,Provair,Provair,Provair
561,ds2_train_P2336.jpg,Esprazo,Esprazo,Esprazo
562,ds1_train_1013.png,Esonix,Esonix,Esonix
563,ds1_train_822.png,Dancel,Dancel,Dancel
564,ds1_val_452.png,M-Kast,M-Kast,M-Kast
565,ds1_test_454.png,M-Kast,M-Kast,M-Kast
566,ds2_test_P0251.jpg,Maxdol,maxdol,Maxdol
567,ds2_test_P0435.jpg,Levox,Levox,Levox
568,ds1_val_615.png,Omastin,Omastin,Omastin
569,ds1_train_455.png,Baclofen,Baclofen,Baclofen
570,ds1_train_681.png,Candinil,Candinil,Candinil
571,ds2_train_P4184.jpg,Hartman,flactomen,Lactoben
572,ds1_train_1935.png,Metro,Metro,Metro
573,ds2_train_P4254.jpg,Fexo,Fexo,Fexo
574,ds1_val_764.png,Vifas,Vifas,Vifas
575,ds2_test_P0039.jpg,Paloxi,Sardin,Sardin
576,ds2_train_P4443.jpg,Thyrox,Thyrox,Thyrox
577,ds2_test_P0708.jpg,Setra,Setra,Setra
578,ds2_train_P2817.jpg,Don-A,Don- A,Don-A
579,ds1_test_447.png,Lumona,Lumona,Lumona
580,ds1_train_730.png,Cetisoft,Cetisoft,Cetisoft
581,ds2_test_P0901.jpg,Gestrenol,Gerhinal,Rhinil
582,ds2_train_P4565.jpg,Windel Plus,windel plus,Windel Plus
583,ds1_test_356.png,Flexibac,Flexibac,Flexibac
584,ds1_train_2502.png,Opton,Opton,Opton
585,ds1_train_758.png,Cetisoft,Cetisoft,Cetisoft
586,ds1_test_690.png,Romycin,Romycin,Romycin
587,ds1_train_94.png,Alatrol,Alatrol,Alatrol
588,ds2_train_P2590.jpg,Flux,flux,Flux
589,ds1_train_2136.png,Montex,Montex,Montex
590,ds1_train_1060.png,Esoral,Esoral,Esoral
591,ds1_train_1799.png,Lumona,Lumona,Lumona
592,ds1_test_614.png,Omastin,Omastin,Omastin
593,ds1_train_608.png,Bicozin,Bicozin,Bicozin
594,ds1_train_1275.png,Fexo,Fexo,Fexo
595,ds1_train_1715.png,Leptic,Leptic,Leptic
596,ds2_test_P0751.jpg,Neuro-B,Neuro-B,Neuro-B
597,ds1_val_504.png,Monas,Monas,Monas
598,ds1_val_163.png,Canazole,Canazole,Canazole
599,ds1_train_2326.png,Nidazyl,Nidazyl,Nidazyl
600,ds1_train_2038.png,Monas,Monas,Monas
601,ds2_train_P1860.jpg,Calboral-D,Calboral,Calboral-D
602,ds1_test_36.png,Amodis,Amodis,Amodis
603,ds2_train_P1884.jpg,Don-A,xinc b,Xinc B
604,ds2_train_P3038.jpg,Seclo,Seclo,Seclo
605,ds2_train_P2361.jpg,Rivotril,Rivotril,Rivotril
606,ds2_train_P3377.jpg,Algin,Algin,Algin
607,ds1_train_1852.png,Maxima,Maxima,Maxima
608,ds1_train_1994.png,Metsina,Metsina,Metsina
609,ds2_test_P0940.jpg,Neuro-B,Neuro,Neuro-B
610,ds1_train_2134.png,Montex,Montex,Montex
611,ds1_train_878.png,Denixil,Denixil,Denixil
612,ds1_test_380.png,Ketocon,Ketocon,Ketocon
613,ds1_val_147.png,Beklo,Beklo,Beklo
614,ds2_test_P0099.jpg,Vonocab,Vonocab,Vonocab
615,ds2_train_P3102.jpg,Metro,Metro,Metro
616,ds2_train_P1594.jpg,Tendonil,Tendoal,Tapendol
617,ds1_train_1082.png,Etizin,Etizin,Etizin
618,ds2_train_P3783.jpg,Emistat,Emistat,Emistat
619,ds2_test_P0387.jpg,Napxon,Napxon,Napxon
620,ds2_train_P1363.jpg,Aristovit B,Tab.Aristovif-3,Aristovit B
621,ds1_train_569.png,Beklo,Beklo,Beklo
622,ds1_train_2410.png,Odmon,Odmon,Odmon
623,ds2_train_P3920.jpg,Histacin,histacin,Histacin
624,ds2_train_P5037.jpg,Napa,Napa,Napa
625,ds1_test_167.png,Canazole,Canazole,Canazole
626,ds2_train_P4761.jpg,Napa,napa,Napa
627,ds1_train_2730.png,Rivotril,Rivotril,Rivotril
628,ds1_val_467.png,Maxima,Maxima,Maxima
629,ds2_train_P2278.jpg,Ceevit,ceevit,Ceevit
630,ds2_train_P3121.jpg,Thyrox,Thyrox,Thyrox
631,ds1_test_304.png,Fexofast,Fexofast,Fexofast
632,ds2_train_P2487.jpg,Voltalin,Voltalin,Voltalin
633,ds1_train_2670.png,Rhinil,Rhinil,Rhinil
634,ds1_train_1248.png,Fexo,Fexo,Fexo
635,ds1_train_713.png,Candinil,Candinil,Candinil
636,ds1_train_451.png,Baclofen,Baclofen,Baclofen
637,ds2_train_P4058.jpg,Metro,Metro,Metro
638,ds1_train_1267.png,Fexo,Fexo,Fexo
639,ds1_test_165.png,Canazole,Canazole,Canazole
640,ds2_train_P3018.jpg,Algin,Algin,Algin
641,ds1_train_1384.png,Flamyd,Flamyd,Flamyd
642,ds2_test_P0354.jpg,Vonocab,Vonocab,Vonocab
643,ds1_val_473.png,Maxpro,Maxpro,Maxpro
644,ds1_train_638.png,Bicozin,Bicozin,Bicozin
645,ds1_test_205.png,Dancel,Dancel,Dancel
646,ds1_test_157.png,Bicozin,Bicozin,Bicozin
647,ds2_test_P0125.jpg,Turboclav,Furboclav,Furoclav
648,ds2_train_P4168.jpg,Metro,metro,Metro
649,ds2_train_P2592.jpg,Nexe,Nexe,Nexe
650,ds1_train_2193.png,Napa Extend,Napa Extend,Napa Extend
651,ds2_train_P2536.jpg,Voltalin,Voltalin,Voltalin
652,ds2_train_P2531.jpg,Omidon,Omidon,Omidon
653,ds1_train_1111.png,Etizin,Etizin,Etizin
654,ds1_train_1838.png,M-Kast,M-Kast,M-Kast
655,ds2_test_P0582.jpg,Telmacal,Telmacal,Telmacal
656,ds1_train_2841.png,Sergel,Sergel,Sergel
657,ds1_train_27.png,Aceta,Aceta,Aceta
658,ds2_train_P1383.jpg,N-MAX,Tb. N Max,N-MAX
659,ds2_train_P2473.jpg,Nexe MUPS,Nexe-mups,Nexe MUPS
660,ds1_train_523.png,Bacmax,Bacmax,Bacmax
661,ds1_train_2056.png,Montair,Montair,Montair
662,ds2_train_P3636.jpg,Nidipine SR,Niobime SR,Imet SR
663,ds1_train_1223.png,Fexofast,Fexofast,Fexofast
664,ds1_train_2931.png,Telfast,Telfast,Telfast
665,ds2_train_P2584.jpg,Roclav,roclav,Roclav
666,ds1_train_2082.png,Montene,Montene,Montene
667,ds2_train_P2434.jpg,Etorix,Etorix,Etorix
668,ds2_train_P2106.jpg,Nexe,Nexe,Nexe
669,ds2_train_P2866.jpg,Amitip,Amitip,Amitip
670,ds2_train_P1281.jpg,Zymet Pro,Zymet Pro,Zymet Pro
671,ds1_test_98.png,Bacaid,Bacaid,Bacaid
672,ds1_train_1816.png,M-Kast,M-Kast,M-Kast
673,ds1_train_2065.png,Montair,Montair,Montair
674,ds1_train_2892.png,Tamen,Tamen,Tamen
675,ds1_val_524.png,Montene,Montene,Montene
676,ds1_train_50.png,Ace,Ace,Ace
677,ds2_train_P2711.jpg,Omidon,Omidon,Omidon
678,ds1_train_62.png,Ace,Ace,Ace
679,ds1_val_457.png,M-Kast,M-Kast,M-Kast
680,ds1_test_445.png,Lumona,Lumona,Lumona
681,ds2_train_P1899.jpg,Rosu,Rosu,Rosu
682,ds2_train_P2555.jpg,Ceevit,ceevit,Ceevit
683,ds1_train_646.png,Canazole,Canazole,Canazole
684,ds2_train_P3437.jpg,Napa,Napa,Napa
685,ds1_train_1383.png,Flamyd,Flamyd,Flamyd
686,ds2_train_P4216.jpg,Antazol,Antazol,Antazol
687,ds1_train_2187.png,Napa Extend,Napa Extone,Napa One
688,ds1_val_725.png,Tamen,Tamen,Tamen
689,ds1_train_2070.png,Montair,Montair,Montair
690,ds1_train_3092.png,Zithrin,Zithrin,Zithrin
691,ds1_test_737.png,Telfast,Telfast,Telfast
692,ds1_val_471.png,Maxpro,Maxpro,Maxpro
693,ds1_train_484.png,Baclon,Baclon,Baclon
694,ds2_test_P0134.jpg,Etorix,Etorix,Etorix
695,ds1_test_735.png,Telfast,Telfast,Telfast
696,ds1_train_2128.png,Montex,Montex,Montex
697,ds1_val_727.png,Tamen,Tamen,Tamen
698,ds1_train_622.png,Bicozin,Bicozin,Bicozin
699,ds2_train_P1413.jpg,Nabu,tab,Letab
700,ds1_train_2762.png,Romycin,Romycin,Romycin
701,ds1_train_2806.png,Rozith,Rozith,Rozith
702,ds2_train_P1973.jpg,Xinc,Xinc,Xinc
703,ds1_train_153.png,Amodis,Amodis,Amodis
704,ds1_train_2965.png,Tridosil,Tridosil,Tridosil
705,ds2_train_P2860.jpg,Naprox,Naprox,Naprox
706,ds2_train_P1994.jpg,Cefotil Plus,Cefotil Plus,Cefotil Plus
707,ds2_train_P2724.jpg,Voltalin,Voltalin,Voltalin
708,ds1_train_3037.png,Trilock,Trilock,Trilock
709,ds1_train_2802.png,Rozith,Rozith,Rozith
710,ds1_test_398.png,Ketoral,Ketoral,Ketoral
711,ds1_train_1277.png,Fexo,Fexo,Fexo
712,ds1_test_633.png,Progut,Progut,Progut
713,ds2_test_P1053.jpg,Denixil,Devixil,Denixil
714,ds1_train_1824.png,M-Kast,M-Kast,M-Kast
715,ds1_train_2455.png,Omastin,Omastin,Omastin
716,ds1_train_1415.png,Flexibac,Flexibac,Flexibac
717,ds1_train_2961.png,Tridosil,Tridosil,Tridosil
718,ds1_train_1063.png,Esoral,Esoral,Esoral
719,ds1_train_1500.png,Flugal,Flugal,Flugal
720,ds2_train_P2965.jpg,Montene,Montene,Montene
721,ds1_val_55.png,Axodin,Axodin,Axodin
722,ds1_train_3.png,Aceta,Aceta,Aceta
723,ds1_train_143.png,Amodis,Amodis,Amodis
724,ds1_train_2601.png,Renova,Renova,Renova
725,ds1_train_3060.png,Vifas,Vifas,Vifas
726,ds1_train_1854.png,Maxima,Maxima,Maxima
727,ds1_train_2026.png,Monas,Monas,Monas
728,ds2_test_P0914.jpg,Gestrenol,Gestrenol,Gestrenol
729,ds2_train_P1416.jpg,Alfane,Alfane,Alfane
730,ds1_test_575.png,Nexum,Nexum,Nexum
731,ds2_test_P1026.jpg,CoralCal-D,Coralcal,CoralCal-D
732,ds2_test_P0295.jpg,Texit,Texit,Texit
733,ds1_train_3051.png,Vifas,Vifas,Vifas
734,ds2_train_P2701.jpg,Ceevit,Ceevit,Ceevit
735,ds1_train_127.png,Amodis,Amodis,Amodis
736,ds2_train_P2597.jpg,Bactrocin,Metrocin,Etrocin
737,ds2_test_P0014.jpg,Algin,algin,Algin
738,ds2_train_P2715.jpg,Actilac,Actilac,Actilac
739,ds1_train_2814.png,Rozith,Rozith,Rozith
740,ds1_train_2336.png,Nidazyl,Nidazyl,Nidazyl
741,ds1_train_2883.png,Tamen,Tamen,Tamen
742,ds2_test_P0737.jpg,Amlip,Dexter,Dexger
743,ds1_val_576.png,Nexum,Nexum,Nexum
744,ds1_test_349.png,Flamyd,Flamyd,Flamyd
745,ds2_test_P0794.jpg,Neuro-B,Neuro,Neuro-B
746,ds1_test_532.png,Montex,Montex,Montex
747,ds2_train_P2281.jpg,Calcor-D,Calcor-D,Calcor-D
748,ds2_train_P2587.jpg,Esmax,Esomax,Esmax
749,ds1_train_1141.png,Exium,Exium,Exium
750,ds2_train_P4899.jpg,Xinc B,xinc b,Xinc B
751,ds1_test_621.png,Opton,Opton,Opton
752,ds1_val_742.png,Tridosil,Tridosil,Tridosil
753,ds1_test_513.png,Montair,Montair,Montair
754,ds1_val_301.png,Fexofast,Fexofast,Fexofast
755,ds1_train_428.png,Backtone,Backtone,Backtone
756,ds2_test_P0890.jpg,Calboral-D,Calboral,Calboral-D
757,ds1_train_1155.png,Exium,Exium,Exium
758,ds1_val_97.png,Bacaid,Bacaid,Bacaid
759,ds1_train_666.png,Canazole,Canazole,Canazole
760,ds1_val_300.png,Fexofast,Fexofast,Fexofast
761,ds2_train_P2821.jpg,Ace,Ace,Ace
762,ds2_train_P2149.jpg,Pronex,Pronex,Pronex
763,ds1_test_19.png,Ace,Ace,Ace
764,ds1_val_661.png,Rhinil,Etixil,Tioxil
765,ds2_test_P0827.jpg,Naprox,Naprox,Naprox
766,ds1_val_342.png,Flamyd,Flamyd,Flamyd
767,ds2_train_P4975.jpg,Renova,Renova,Renova
768,ds1_train_3028.png,Trilock,Trilock,Trilock
769,ds1_train_2074.png,Montair,Omastin,Omastin
770,ds1_val_425.png,Leptic,Leptic,Leptic
771,ds2_train_P2050.jpg,Calboral-DX,Calboral D,Calboral-D
772,ds1_test_171.png,Candinil,Candinil,Candinil
773,ds1_train_3019.png,Trilock,Trilock,Trilock
774,ds2_test_P0986.jpg,Flamex,Flamex,Flamex
775,ds1_val_269.png,Esoral,Esoral,Esoral
776,ds2_test_P0374.jpg,Apeclo,Apeclo,Apeclo
777,ds1_train_1136.png,Exium,Exium,Exium
778,ds2_test_P1066.jpg,Denixil,Devixil,Denixil
779,ds2_train_P3191.jpg,Doxicap,Doxycap,Doxicap
780,ds2_test_P0464.jpg,Ligazid,Ligazod,Ligazid
781,ds1_val_60.png,Azithrocin,Azithrocin,Azithrocin
782,ds2_test_P0904.jpg,Seclo,Seclo,Seclo
783,ds1_val_164.png,Canazole,Canazole,Canazole
784,ds1_train_876.png,Denixil,Denixil,Denixil
785,ds1_train_2717.png,Ritch,Ritch,Ritch
786,ds2_train_P2729.jpg,Roclav,roclav,Roclav
787,ds2_train_P2608.jpg,Esotid,Esotid,Esotid
788,ds1_train_1464.png,Flexilax,Flexilax,Flexilax
789,ds2_train_P1754.jpg,Othera,Diflu,Diflu
790,ds1_train_762.png,Conaz,Conaz,Conaz
791,ds1_test_261.png,Esoral,Esoral,Esoral
792,ds1_test_687.png,Rivotril,Rivotril,Rivotril
793,ds1_train_1693.png,Leptic,Leptic,Leptic
794,ds1_train_2035.png,Monas,Monas,Monas
795,ds2_test_P0655.jpg,M-lucas,m-lucas 10,M-lucas
796,ds1_train_1932.png,Metro,Metro,Metro
797,ds1_test_23.png,Alatrol,Alatrol,Alatrol
798,ds2_test_P0419.jpg,Bilaxe,Bilaxe,Bilaxe
799,ds1_train_1112.png,Etizin,Etizin,Etizin
800,ds2_train_P1492.jpg,Don-A,Don A,Don-A
801,ds2_train_P1138.jpg,Omastin,Omastin,Omastin
802,ds1_train_1471.png,Flexilax,Flexilax,Flexilax
803,ds2_train_P2160.jpg,Supra-B,Suprazo,Esprazo
804,ds1_val_689.png,Rivotril,Rivotril,Rivotril
805,ds1_train_2838.png,Rozith,Rozith,Rozith
806,ds1_train_909.png,Diflu,Diflu,Diflu
807,ds2_train_P3103.jpg,Linatin,Unatin,Naftin
808,ds1_val_277.png,Etizin,Etizin,Etizin
809,ds1_train_928.png,Dinafex,Dinafex,Dinafex
810,ds2_test_P0010.jpg,Napa,Napa,Napa
811,ds1_test_170.png,Candinil,Candinil,Candinil
812,ds1_train_146.png,Amodis,Amodis,Amodis
813,ds1_train_1348.png,Fixal,Fixal,Fixal
814,ds1_train_1629.png,Ketotab,Ketotab,Ketotab
815,ds1_train_966.png,Disopan,Disopan,Disopan
816,ds1_test_484.png,Metro,Metro,Metro
817,ds1_test_122.png,Baclon,Baclon,Baclon
818,ds2_train_P2541.jpg,Finix,Epix,Eupi
819,ds1_train_706.png,Candinil,Candinil,Candinil
820,ds1_test_317.png,Fexo,Fexo,Fexo
821,ds2_test_P0756.jpg,Esprazo,esprazo,Esprazo
822,ds1_test_129.png,Baclon,Baclon,Baclon
823,ds1_train_2645.png,Rhinil,Rhinil,Rhinil
824,ds1_train_992.png,Disopan,Disopan,Disopan
825,ds1_train_1542.png,Ketocon,Ketocon,Ketocon
826,ds1_train_1062.png,Esoral,Esoral,Esoral
827,ds1_train_2079.png,Montair,Montair,Montair
828,ds1_train_1430.png,Flexibac,Flexibac,Flexibac
829,ds1_train_2878.png,Sergel,Sergel,Sergel
830,ds2_train_P3888.jpg,Flamex,flamex,Flamex
831,ds1_val_184.png,Cetisoft,Cetisoft,Cetisoft
832,ds1_train_1308.png,Filmet,Filmet,Filmet
833,ds1_train_2142.png,Montex,Montex,Montex
834,ds2_train_P3173.jpg,M-Kast,M-Kast,M-Kast
835,ds1_train_1753.png,Lucan-R,Lucan-R,Lucan-R
836,ds1_train_379.png,Bacaid,Bacaid,Bacaid
837,ds2_test_P0487.jpg,Rofixim,Rofixim,Rofixim
838,ds1_test_600.png,Odmon,Odmon,Odmon
839,ds1_train_1386.png,Flamyd,Flamyd,Flamyd
840,ds1_train_202.png,Axodin,Axodin,Axodin
841,ds2_train_P4334.jpg,Ometid,ometid,Ometid
842,ds1_train_919.png,Diflu,Diflu,Diflu
843,ds1_train_2219.png,Napa,Napa,Napa
844,ds1_train_2454.png,Omastin,Omastin,Omastin
845,ds1_train_875.png,Denixil,Denixil,Denixil
846,ds1_val_734.png,Telfast,Telfast,Telfast
847,ds2_train_P1554.jpg,Neuroxen,Neuroxen,Neuroxen
848,ds1_test_382.png,Ketocon,Ketocon,Ketocon
849,ds1_train_2263.png,Nexcap,Nexcap,Nexcap
850,ds1_train_1724.png,Lucan-R,Lucan-R,Lucan-R
851,ds1_train_750.png,Cetisoft,Cetisoft,Cetisoft
852,ds2_train_P2259.jpg,Nexum,Nexum,Nexum
853,ds1_train_1908.png,Maxpro,Maxpro,Maxpro
854,ds1_val_167.png,Canazole,Canazole,Canazole
855,ds1_val_634.png,Progut,Flugal,Flugal
856,ds1_train_2896.png,Tamen,Tamen,Tamen
857,ds1_train_1722.png,Lucan-R,Lucan-R,Lucan-R
858,ds1_test_249.png,Disopan,Disopan,Disopan
859,ds1_train_1571.png,Ketoral,Ketoral,Ketoral
860,ds1_train_3079.png,Vifas,Vifas,Vifas
861,ds1_train_336.png,Az,Az,Az
862,ds2_train_P3927.jpg,Rolac,Relac,Relnac
863,ds2_train_P5202.jpg,Flamyd,flamyd,Flamyd
864,ds2_train_P3595.jpg,Arlin,Arlin,Arlin
865,ds1_train_223.png,Axodin,Axodin,Axodin
866,ds1_val_195.png,Conaz,Conaz,Conaz
867,ds1_train_2141.png,Montex,Montex,Montex
868,ds2_test_P0960.jpg,Tryptin,Tryptin,Tryptin
869,ds1_train_2516.png,Opton,Opton,Opton
870,ds2_train_P3132.jpg,Traxyl,Traxyl,Traxyl
871,ds1_train_384.png,Bacaid,Bacaid,Bacaid
872,ds1_test_463.png,Maxima,Maxima,Maxima
873,ds1_train_1086.png,Etizin,Etizin,Etizin
874,ds1_train_1218.png,Fexofast,Fexofast,Fexofast
875,ds2_test_P0627.jpg,Xyril,Xyril,Xyril
876,ds1_train_1319.png,Filmet,Filmet,Filmet
877,ds2_test_P0899.jpg,Barbit,Bukof,Bukof
878,ds1_train_2443.png,Omastin,Omastin,Omastin
879,ds1_train_574.png,Beklo,Beklo,Beklo
880,ds1_train_2890.png,Tamen,Tamen,Tamen
881,ds1_train_2901.png,Tamen,Tamen,Tamen
882,ds1_val_341.png,Flamyd,Flamyd,Flamyd
883,ds2_train_P1929.jpg,Algin,Algin,Algin
884,ds2_train_P3137.jpg,Bizoran,Bizoran,Bizoran
885,ds2_train_P4388.jpg,Napa,Napa,Napa
886,ds1_train_1065.png,Esoral,Esoral,Esoral
887,ds1_val_110.png,Baclofen,Baclofen,Baclofen
888,ds1_train_248.png,Azithrocin,Azithrocin,Azithrocin
889,ds1_train_1291.png,Filmet,Filmet,Filmet
890,ds1_val_276.png,Etizin,Etizin,Etizin
891,ds2_test_P0113.jpg,Avloclav,Avloclav,Avloclav
892,ds1_train_1794.png,Lumona,Lumona,Lumona
893,ds1_train_2571.png,Provair,Provair,Provair
894,ds1_test_318.png,Fexo,Fexo,Fexo
895,ds1_train_1785.png,Lumona,Lumona,Lumona
896,ds2_test_P0977.jpg,Nexum,Nexum,Nexum
897,ds1_train_1059.png,Esoral,Esoral,Esoral
898,ds1_train_2524.png,Progut,Progut,Progut
899,ds1_test_89.png,Az,Az,Az
900,ds2_test_P0042.jpg,HPR-DS,Sergel,Sergel
901,ds1_train_2612.png,Renova,Renova,Renova
902,ds2_test_P0302.jpg,Nexe,nexe,Nexe
903,ds1_train_1021.png,Esonix,Esonix,Esonix
904,ds1_train_2560.png,Provair,Provair,Provair
905,ds1_test_246.png,Disopan,Disopan,Disopan
906,ds1_test_337.png,Fixal,Fixal,Fixal
907,ds1_train_46.png,Ace,Ace,Ace
908,ds2_train_P1250.jpg,Dophylin,Dophyllin,Dophylin
909,ds1_train_2203.png,Napa,Napa,Napa
910,ds1_train_2660.png,Rhinil,Rhinil,Rhinil
911,ds1_val_733.png,Telfast,Telfast,Telfast
912,ds1_val_228.png,Diflu,Diflu,Diflu
913,ds2_train_P3221.jpg,Fixal,Fixal,Fixal
914,ds2_train_P1662.jpg,Montene,Montene,Montene
915,ds2_train_P5389.jpg,Napa,Napa,Napa
916,ds2_train_P1122.jpg,Clacef,clacef,Clacef
917,ds1_train_1625.png,Ketotab,Ketotab,Ketotab
918,ds1_train_2449.png,Omastin,Omastin,Omastin
919,ds1_train_47.png,Ace,Ace,Ace
920,ds1_val_70.png,Azyth,Azyth,Azyth
921,ds1_train_3059.png,Vifas,Vifas,Vifas
922,ds1_train_2864.png,Sergel,Sergel,Sergel
923,ds1_train_3104.png,Zithrin,Zithrin,Zithrin
924,ds1_train_2859.png,Sergel,Sergel,Sergel
925,ds1_train_820.png,Dancel,Dancel,Dancel
926,ds2_test_P0599.jpg,Anfree,Anfroce,Anfree
927,ds1_train_1664.png,Ketozol,Ketotab,Ketotab
928,ds2_train_P2896.jpg,Neuro-B,Neuro-B,Neuro-B
929,ds2_train_P1318.jpg,Menoral,Tab. Menoral,Menoral
930,ds1_test_526.png,Montene,Montene,Montene
931,ds1_train_760.png,Conaz,Conaz,Conaz
932,ds1_train_951.png,Dinafex,Dinafex,Dinafex
933,ds1_train_863.png,Denixil,Denixil,Denixil
934,ds1_train_2237.png,Napa,Napa,Napa
935,ds1_train_2479.png,Omastin,Omastin,Omastin
936,ds2_train_P2769.jpg,Frulac,Frulac,Frulac
937,ds1_train_228.png,Axodin,Axodin,Axodin
938,ds2_train_P1627.jpg,Amitip,Amitip,Amitip
939,ds1_val_131.png,Bacmax,Bacmax,Bacmax
