,image,reference,prediction,fm_prediction
456,ds1_train_133.png,Amodis,Amodis,Amodis
457,ds1_val_567.png,Nexcap,Nexcap,Nexcap
458,ds1_test_597.png,Nizoder,Nizoder,Nizoder
459,ds2_train_P2620.jpg,X-fen,x-fen,D-Fen
460,ds1_test_288.png,Exium,Exium,Exium
461,ds1_train_2391.png,Nizoder,Nizoder,Nizoder
462,ds2_train_P4324.jpg,Napa,Napa,Napa
463,ds1_train_2190.png,Napa Extend,Napa Extend,Napa Extend
464,ds1_train_1148.png,Exium,Exium,Exium
465,ds2_train_P3044.jpg,Calcor-Dx,Calcor-DX,Calcor-DX
466,ds1_train_1314.png,Filmet,Filmet,Filmet
467,ds1_train_675.png,Canazole,Canazole,Canazole
468,ds1_train_236.png,Axodin,Axodin,Axodin
469,ds2_train_P3354.jpg,Monas,Monas,Monas
470,ds1_train_2891.png,Tamen,Tamen,Tamen
471,ds2_train_P3336.jpg,Omeprazole,Omeprazole,G-Omeprazole
472,ds1_train_1301.png,Filmet,Filmet,Filmet
473,ds1_train_735.png,Cetisoft,Cetisoft,Cetisoft
474,ds1_val_436.png,Lucan-R,Lucan-R,Lucan-R
475,ds2_train_P2941.jpg,Nexum,Nexum,Nexum
476,ds1_train_3005.png,Trilock,Trilock,Trilock
477,ds1_train_1201.png,Fexofast,Fexofast,Fexofast
478,ds2_train_P3809.jpg,Syrup,Syrup,Syrup-ZP
479,ds2_train_P1454.jpg,Rexlife,neelufh,neelufh
480,ds2_train_P2767.jpg,Phylopen-Ds,phylopen-Dx,Phylopen DS
481,ds1_val_628.png,Opton,Opton,Opton
482,ds1_test_222.png,Diflu,Diflu,Diflu
483,ds2_train_P1839.jpg,Gintex,Gintex,Flintex
484,ds2_train_P2279.jpg,Algin,Algin,Algin
485,ds2_train_P3374.jpg,Omeprazole,Omeprazole,G-Omeprazole
486,ds2_train_P2108.jpg,Efodio,Efodio,Efodio
487,ds2_train_P2617.jpg,Profenid Gell,Profeuid foeil,Profenid-E
488,ds1_train_2054.png,Montair,Montair,Montair
489,ds2_train_P4477.jpg,Ceftriaxone,Ceftriaxone,Cetaxone
490,ds1_train_2397.png,Nizoder,Nizoder,Nizoder
491,ds2_test_P0470.jpg,Itokine,Itokine,Itokine
492,ds2_test_P1018.jpg,Denixil,Devixil,Denixil
493,ds2_train_P3109.jpg,Fenadin,fenadin,Fenadin
494,ds2_train_P1622.jpg,Dexter 60,Dexter 60,Dextor-C
495,ds1_train_1470.png,Flexilax,Flexilax,Flexilax
496,ds1_test_571.png,Nexum,Nexum,Nexum
497,ds2_train_P5510.jpg,filmet,filmet,Filmet
498,ds2_train_P3162.jpg,Resfazit,Rasiazyl,Rabsil
499,ds2_train_P4923.jpg,xinc b,xinc b,Xinc B
500,ds1_test_179.png,Candinil,Candinil,Candinil
501,ds1_train_2360.png,Nizoder,Nizoder,Nizoder
502,ds1_test_360.png,Flexilax,Flexilax,Flexilax
503,ds2_test_P1010.jpg,Dexter,Dexter,Dexger
504,ds1_train_1920.png,Metro,Metro,Metro
505,ds1_val_503.png,Monas,Monas,Monas
506,ds2_train_P4327.jpg,Tablet,Tablet,Rablet
507,ds1_val_625.png,Opton,Opton,Opton
508,ds1_val_109.png,Backtone,Backtone,Backtone
509,ds1_train_2546.png,Progut,Progut,Progut
510,ds1_train_2945.png,Telfast,Telfast,Telfast
511,ds2_test_P0179.jpg,Clavutil,Nexum Mups 20,Nexum MUPS
512,ds1_val_361.png,Flexilax,Flexilax,Flexilax
513,ds2_test_P0106.jpg,Vonocab,Dexnaaf,Dexnaaf
514,ds1_train_1719.png,Leptic,Leptic,Leptic
515,ds1_train_935.png,Dinafex,Dinafex,Dinafex
516,ds2_train_P2422.jpg,Filofer,Filofer,Filofer
517,ds1_train_1396.png,Flamyd,Flamyd,Flamyd
518,ds1_train_701.png,Candinil,Candinil,Candinil
519,ds1_train_131.png,Amodis,Amodis,Amodis
520,ds1_test_607.png,Odmon,Odmon,Odmon
521,ds2_test_P0803.jpg,Naprox,Esprazo,Esprazo
522,ds2_train_P4196.jpg,Injection,Injection,Imectin
523,ds2_test_P0716.jpg,Bislol,Biscor,Bisocor
524,ds2_train_P4413.jpg,Injection,Injection,Imectin
525,ds1_test_284.png,Exium,Exium,Exium
526,ds2_train_P2209.jpg,Ferix-V,Fenix-V,Ferix-V
527,ds2_test_P0067.jpg,Profenid Gel,Bacap,Bacaid
528,ds2_train_P3212.jpg,Fexofast,Fexofast,Fexofast
529,ds2_test_P0240.jpg,Coralgue D,Coralgue D,Coralgen D
530,ds1_train_375.png,Bacaid,Bacaid,Bacaid
531,ds2_test_P0357.jpg,Katomor,Ketomore,Ketomar
532,ds1_train_1401.png,Flexibac,Flexibac,Flexibac
533,ds1_test_624.png,Opton,Opton,Opton
534,ds2_train_P3399.jpg,Algin,Algin,Algin
535,ds2_train_P3661.jpg,Emistat,Emistat,Emistat
536,ds1_train_1528.png,Ketocon,Ketocon,Ketocon
537,ds2_train_P4136.jpg,Normal,Normal,Normalax
538,ds1_train_832.png,Dancel,Dancel,Dancel
539,ds1_train_1039.png,Esonix,Esonix,Esonix
540,ds1_train_1968.png,Metsina,Metsina,Metsina
541,ds1_val_438.png,Lucan-R,Lucan-R,Lucan-R
542,ds2_test_P0358.jpg,Purtisol,purisal,Purisal
543,ds2_test_P0684.jpg,Dexter,Dexter,Dexger
544,ds2_train_P3284.jpg,Ceftriaxone,Ceftriaxone,Cetaxone
545,ds2_train_P1810.jpg,Dexter,Dexter,Dexger
546,ds1_test_196.png,Conaz,Conaz,Conaz
547,ds2_train_P3735.jpg,Nasal,Nasal,NaSal
548,ds1_test_771.png,Zithrin,Zithrin,Zithrin
549,ds2_test_P0544.jpg,Seko,Seko,Seko
550,ds1_train_1214.png,Fexofast,Fexofast,Fexofast
551,ds1_val_616.png,Omastin,Omastin,Omastin
552,ds1_train_1147.png,Exium,Exium,Exium
553,ds2_train_P3064.jpg,Neuro-B,Neuro-B,Neuro-B
554,ds1_train_2062.png,Montair,Montair,Montair
555,ds1_train_1282.png,Filmet,Filmet,Filmet
556,ds1_train_1841.png,Maxima,Maxima,Maxima
557,ds1_val_21.png,Alatrol,Alatroz,Alatrol
558,ds2_train_P3479.jpg,Emistat,Emistat,Emistat
559,ds2_test_P0576.jpg,Bexitrol,Bexitrol,Bexitrol F
560,ds1_test_0.png,Aceta,Aceta,Aceta
561,ds2_train_P4414.jpg,Omeprazole,Omeprazole,G-Omeprazole
562,ds1_test_680.png,Rivotril,Rivotril,Rivotril
563,ds1_train_1254.png,Fexo,Fexo,Fexo
564,ds1_train_2394.png,Nizoder,Nizoder,Nizoder
565,ds2_train_P2417.jpg,Cefaclav,cefaclav,Cefaclav
566,ds1_test_16.png,Ace,Ace,Ace
567,ds2_train_P1262.jpg,Devixil,Devixil,Denixil
568,ds1_val_610.png,Omastin,Omastin,Omastin
569,ds2_train_P1715.jpg,Dexter,Dexter,Dexger
570,ds1_train_2549.png,Progut,Progut,Progut
571,ds2_train_P2079.jpg,Reelifr,reelife,Reelife
572,ds1_train_609.png,Bicozin,Bicozin,Bicozin
573,ds1_val_222.png,Diflu,Diflu,Diflu
574,ds1_train_1523.png,Ketocon,Ketocon,Ketocon
575,ds1_test_223.png,Diflu,Diflu,Diflu
576,ds1_train_899.png,Diflu,Diflu,Diflu
577,ds1_test_422.png,Leptic,Leptic,Leptic
578,ds1_train_319.png,Azyth,Azyth,Azyth
579,ds1_train_1585.png,Ketoral,Ketoral,Ketoral
580,ds1_train_1256.png,Fexo,Fexo,Fexo
581,ds1_train_197.png,Atrizin,Atrizin,Atrizin
582,ds2_train_P3215.jpg,Rolac,Rlac,Rolac
583,ds2_train_P1941.jpg,Quridew,Omidon,Omidon
584,ds2_train_P1612.jpg,TAB. BEKLO,cap. BEXLO,cap. BEXLO
585,ds2_train_P2307.jpg,Zimax,Zimax,Zimax
586,ds1_val_20.png,Alatrol,Alatrol,Alatrol
587,ds2_train_P2326.jpg,Zimax,Azimax,Tazimax
588,ds2_train_P2231.jpg,Amitip,Amitip,Amitip
589,ds1_train_774.png,Conaz,Conaz,Conaz
590,ds1_val_320.png,Filmet,Filmet,Filmet
591,ds2_train_P2188.jpg,Exium Mups,Exium Mups 20,Exium MUPS
592,ds2_test_P0333.jpg,Rodiflex,Radiflex,Radiplex
593,ds2_train_P1678.jpg,Neuro-B,Neuro-B,Neuro-B
594,ds2_train_P2324.jpg,Nexum,Nexum,Nexum
595,ds1_train_2538.png,Progut,Progut,Progut
596,ds2_train_P3348.jpg,Omeprazole,Omeprazole,G-Omeprazole
597,ds2_train_P1684.jpg,Indever f,Indomet,Indomet
598,ds1_train_3086.png,Zithrin,Zithrin,Zithrin
599,ds2_train_P4218.jpg,Normal,Normal,Normalax
600,ds2_train_P4104.jpg,Normal,Normal,Normalax
601,ds2_train_P2696.jpg,Flux,flux,Flux
602,ds1_train_2995.png,Tridosil,Tridosil,Tridosil
603,ds1_train_1863.png,Maxima,Maxima,Maxima
604,ds1_test_438.png,Lucan-R,Lucan-R,Lucan-R
605,ds1_train_1049.png,Esoral,Esoral,Esoral
606,ds2_train_P4060.jpg,Unatin,Unatin,Naftin
607,ds1_train_2687.png,Ritch,Ritch,Ritch
608,ds1_train_364.png,Bacaid,Bacaid,Bacaid
609,ds2_test_P1078.jpg,Neugalin,Neugolin,Neugalin
610,ds2_train_P2703.jpg,Ratinol Forte,Rotinol forte,Ratinol Forte
611,ds1_test_444.png,Lumona,Lumona,Lumona
612,ds1_train_766.png,Conaz,Conaz,Conaz
613,ds1_test_641.png,Provair,Provair,Provair
614,ds1_train_1685.png,Leptic,Leptic,Leptic
615,ds1_test_397.png,Ketoral,Ketoral,Ketoral
616,ds2_train_P1447.jpg,Devixi,Denixil,Denixil
617,ds1_test_87.png,Az,Az,Az
618,ds2_test_P0197.jpg,Mervax,Mervan,Mervan
619,ds1_train_971.png,Disopan,Disopan,Disopan
620,ds1_train_1599.png,Ketoral,Ketoral,Ketoral
621,ds1_val_180.png,Cetisoft,Cetisoft,Cetisoft
622,ds2_train_P4682.jpg,coral cal d,Coralcal D,CoralCal-D
623,ds1_train_2785.png,Romycin,Romycin,Romycin
624,ds1_train_1493.png,Flugal,Flugal,Flugal
625,ds1_train_1759.png,Lucan-R,Lucan-R,Lucan-R
626,ds2_test_P0884.jpg,Gestrenol,Gerrenol,Gestrenol
627,ds2_train_P4418.jpg,Fexofenadinee,Fexofenadinee,Fenadin
628,ds1_train_2262.png,Nexcap,Nexcap,Nexcap
629,ds2_train_P5484.jpg,hpr ds,HPR DS,HPR-DS
630,ds1_train_1899.png,Maxpro,Maxpro,Maxpro
631,ds1_train_235.png,Axodin,Axodin,Axodin
632,ds1_train_2981.png,Tridosil,Tridosil,Tridosil
633,ds1_train_2058.png,Montair,Montair,Montair
634,ds1_train_504.png,Baclon,Baclon,Baclon
635,ds2_test_P0660.jpg,Gefapix,Cefapix,Gefapix
636,ds1_train_119.png,Alatrol,Alatrol,Alatrol
637,ds2_train_P2783.jpg,Tofen,Tofen,Tofen
638,ds1_train_520.png,Bacmax,Bacmax,Bacmax
639,ds1_train_1658.png,Ketozol,Ketozol,Ketozol
640,ds1_train_1678.png,Ketozol,Ketozol,Ketozol
641,ds2_test_P0196.jpg,Zo.mups 20,Zo.mups 20,Zo-MUPS
642,ds2_train_P2556.jpg,Profinex,proteinex,Protinex
643,ds1_test_161.png,Canazole,Canazole,Canazole
644,ds2_train_P4897.jpg,nalbun 2,nalbun 2,Nalbun
645,ds2_train_P3637.jpg,Injection,Injection,Imectin
646,ds2_test_P1085.jpg,Dexter,Dexter,Dexger
647,ds1_train_2300.png,Nexum,Nexum,Nexum
648,ds1_test_93.png,Bacaid,Bacaid,Bacaid
649,ds2_train_P3036.jpg,Desolon,Derolon,Desolon
650,ds1_train_2041.png,Montair,Montair,Montair
651,ds2_test_P0155.jpg,Follison,Follison,Folison
652,ds2_train_P1513.jpg,Nafro A plm,Nafro A Plw,Napro-A Plus
653,ds1_train_3099.png,Zithrin,Zithrin,Zithrin
654,ds1_train_1217.png,Fexofast,Fexofast,Fexofast
655,ds1_train_1986.png,Metsina,Metsina,Metsina
656,ds2_train_P4006.jpg,Nasal,Macsulin,Maxsulin
657,ds1_val_629.png,Opton,Opton,Opton
658,ds2_train_P4171.jpg,Ketorolac,Ketorolac,Ketorolac
659,ds1_train_2739.png,Rivotril,Rivotril,Rivotril
660,ds1_train_391.png,Bacaid,Bacaid,Bacaid
661,ds2_test_P0079.jpg,Povital,Renova,Renova
662,ds1_val_451.png,M-Kast,M-Kast,M-Kast
663,ds1_train_1280.png,Filmet,Filmet,Filmet
664,ds2_test_P0528.jpg,Nexpro,Nexpro,Exipro
665,ds1_train_2523.png,Progut,Progut,Progut
666,ds1_val_649.png,Provair,Provair,Provair
667,ds2_train_P3662.jpg,Vorifast,Vonfast,Vonofast
668,ds1_train_2745.png,Rivotril,Rivotril,Rivotril
669,ds2_test_P0412.jpg,Nebanol,Nebanol,Nebanol
670,ds2_train_P3515.jpg,Omeprazole,Omeprazole,G-Omeprazole
671,ds2_train_P2519.jpg,Clavutil,Clavutil,Clavutil
672,ds2_train_P1577.jpg,Rosu,Rosu,Rosu
673,ds1_test_720.png,Tamen,Tamen,Tamen
674,ds1_train_412.png,Backtone,Backtone,Backtone
675,ds1_train_2075.png,Montair,Montair,Montair
676,ds1_train_488.png,Baclon,Baclon,Baclon
677,ds2_test_P0925.jpg,Calboral,Calboral,Calboral-D
678,ds1_train_224.png,Axodin,Axodin,Axodin
679,ds2_train_P2850.jpg,Algin,Algin,Algin
680,ds1_val_32.png,Amodis,Amodis,Amodis
681,ds2_test_P0974.jpg,Setra,ESCilex,Escilex
682,ds2_train_P2722.jpg,Filmet,Filmet,Filmet
683,ds2_train_P2728.jpg,Clavutil,Clavutil,Clavutil
684,ds1_test_431.png,Lucan-R,Lucan-R,Lucan-R
685,ds2_train_P4707.jpg,nalbun 2,nalbun 2,Nalbun
686,ds2_train_P2756.jpg,Kalorl Dx,Kalcoral DY,Kalcoral-D
687,ds1_test_221.png,Diflu,Diflu,Diflu
688,ds1_val_373.png,Flugal,Flugal,Flugal
689,ds1_train_1734.png,Lucan-R,Lucan-R,Lucan-R
690,ds2_test_P0055.jpg,Fougest,Precotil,Precodil
691,ds1_val_403.png,Ketotab,Ketotab,Ketotab
692,ds2_train_P2343.jpg,Napa one,Napa one,Napa One
693,ds1_test_63.png,Azithrocin,Azithrocin,Azithrocin
694,ds2_train_P2674.jpg,Flux,Flux,Flux
695,ds1_test_588.png,Nidazyl,Nidazyl,Nidazyl
696,ds2_test_P0898.jpg,Neuro B,Neuro-B,Neuro-B
697,ds1_train_595.png,Beklo,Beklo,Beklo
698,ds1_train_1428.png,Flexibac,Flexibac,Flexibac
699,ds1_val_740.png,Tridosil,Tridosil,Tridosil
700,ds2_train_P1507.jpg,Neurolin,Neurolin,Neurolin
701,ds1_train_2198.png,Napa Extend,Napa Extend,Napa Extend
702,ds1_train_385.png,Bacaid,Bacaid,Bacaid
703,ds2_train_P1275.jpg,Eslilex 5,Escilex 5,Escilex
704,ds2_train_P4283.jpg,Tablet,Tablet,Rablet
705,ds1_test_646.png,Provair,Provair,Provair
706,ds2_train_P2336.jpg,Esprazo,Esprazo,Esprazo
707,ds1_train_1013.png,Esonix,Esonix,Esonix
708,ds2_train_P2459.jpg,Xolpro,Xrlpro,Xelpro
709,ds1_train_822.png,Dancel,Dancel,Dancel
710,ds2_train_P4408.jpg,Omeprazole,omeprazole,G-Omeprazole
711,ds1_val_452.png,M-Kast,M-Kast,M-Kast
712,ds1_test_454.png,M-Kast,M-Kast,M-Kast
713,ds2_test_P0251.jpg,Max dol,maxdol,Maxdol
714,ds2_test_P0435.jpg,Levox,Levox,Levox
715,ds1_val_615.png,Omastin,Omastin,Omastin
716,ds2_train_P3058.jpg,Flugat,Flugal,Flugal
717,ds2_train_P1607.jpg,Itralul SB,Itralil S/,Itrahil SB
718,ds1_train_455.png,Baclofen,Baclofen,Baclofen
719,ds1_train_681.png,Candinil,Candinil,Candinil
720,ds2_train_P4184.jpg,Hartman,flactomen,Lactoben
721,ds1_train_1935.png,Metro,Metro,Metro
722,ds2_train_P4254.jpg,Fexo,Fexo,Fexo
723,ds1_val_764.png,Vifas,Vifas,Vifas
724,ds2_test_P0039.jpg,Paloxi,Sardin,Sardin
725,ds2_train_P4443.jpg,Thyrox,Thyrox,Thyrox
726,ds2_test_P0708.jpg,Setra,Setra,Setra
727,ds2_train_P2817.jpg,Don-A,Don- A,Don-A
728,ds1_test_447.png,Lumona,Lumona,Lumona
729,ds1_train_730.png,Cetisoft,Cetisoft,Cetisoft
730,ds2_test_P0901.jpg,Gestrenol,Gerhinal,Rhinil
731,ds2_train_P4565.jpg,windel plus,windel plus,Windel Plus
732,ds1_test_356.png,Flexibac,Flexibac,Flexibac
733,ds1_train_2502.png,Opton,Opton,Opton
734,ds1_train_758.png,Cetisoft,Cetisoft,Cetisoft
735,ds1_test_690.png,Romycin,Romycin,Romycin
736,ds1_train_94.png,Alatrol,Alatrol,Alatrol
737,ds2_train_P4289.jpg,Tablet,Tablet,Rablet
738,ds2_train_P4108.jpg,Omeprazole,Omeprazole,G-Omeprazole
739,ds2_train_P2590.jpg,Flux,flux,Flux
740,ds2_train_P3290.jpg,Ceftriaxone,Ceftriaxone,Cetaxone
741,ds1_train_2136.png,Montex,Montex,Montex
742,ds1_train_1060.png,Esoral,Esoral,Esoral
743,ds1_train_1799.png,Lumona,Lumona,Lumona
744,ds1_test_614.png,Omastin,Omastin,Omastin
745,ds1_train_608.png,Bicozin,Bicozin,Bicozin
746,ds1_train_1275.png,Fexo,Fexo,Fexo
747,ds1_train_1715.png,Leptic,Leptic,Leptic
748,ds2_test_P0751.jpg,Neuro B,Neuro-B,Neuro-B
749,ds1_val_504.png,Monas,Monas,Monas
750,ds1_val_163.png,Canazole,Canazole,Canazole
751,ds1_train_2326.png,Nidazyl,Nidazyl,Nidazyl
752,ds1_train_2038.png,Monas,Monas,Monas
753,ds2_train_P1860.jpg,Calboral,Calboral,Calboral-D
754,ds1_test_36.png,Amodis,Amodis,Amodis
755,ds2_train_P3165.jpg,Svcset,Sucsef,Eusef
756,ds2_train_P1884.jpg,Don A,xinc b,Xinc B
757,ds2_train_P2200.jpg,wfiCore,wficore,Fincor
758,ds2_train_P3038.jpg,Seclo,Seclo,Seclo
759,ds2_train_P2361.jpg,Rivotril,Rivotril,Rivotril
760,ds2_train_P1575.jpg,Cridip 10,Cildip 10,Cildip
761,ds2_train_P3377.jpg,Algin,Algin,Algin
762,ds2_train_P4029.jpg,Ceftriaxone,clindaxone,Clindax
763,ds1_train_1852.png,Maxima,Maxima,Maxima
764,ds1_train_1994.png,Metsina,Metsina,Metsina
765,ds2_test_P0940.jpg,Neuro,Neuro,Neuro-B
766,ds1_train_2134.png,Montex,Montex,Montex
767,ds1_train_878.png,Denixil,Denixil,Denixil
768,ds1_test_380.png,Ketocon,Ketocon,Ketocon
769,ds1_val_147.png,Beklo,Beklo,Beklo
770,ds2_test_P0099.jpg,Vonocab,Vonocab,Vonocab
771,ds2_train_P3172.jpg,Biltant,Bildent,Biodent
772,ds2_train_P3102.jpg,Metro,Metro,Metro
773,ds2_train_P1594.jpg,Tendonil,Tendoal,Tapendol
774,ds1_train_1082.png,Etizin,Etizin,Etizin
775,ds2_train_P3783.jpg,Emistat,Emistat,Emistat
776,ds2_test_P0387.jpg,Napxon,Napxon,Napxon
777,ds2_train_P1363.jpg,Tab. Arislovit-B,Tab.Aristovif-3,Tab.Aristovif-3
778,ds1_train_569.png,Beklo,Beklo,Beklo
779,ds1_train_2410.png,Odmon,Odmon,Odmon
780,ds2_train_P3920.jpg,Histacin,histacin,Histacin
781,ds2_train_P5037.jpg,napa,Napa,Napa
782,ds1_test_167.png,Canazole,Canazole,Canazole
783,ds2_train_P4761.jpg,napa,napa,Napa
784,ds2_train_P4434.jpg,Normal,Normal,Normalax
785,ds1_train_2730.png,Rivotril,Rivotril,Rivotril
786,ds2_train_P1782.jpg,Devixil,Denixil,Denixil
787,ds2_train_P3688.jpg,Nebulization,Nebulization,Nebulization
788,ds1_val_467.png,Maxima,Maxima,Maxima
789,ds2_train_P2278.jpg,Ceevit,ceevit,Ceevit
790,ds2_train_P3121.jpg,Thyrox,Thyrox,Thyrox
791,ds1_test_304.png,Fexofast,Fexofast,Fexofast
792,ds2_train_P2487.jpg,Voltalin,Voltalin,Voltalin
793,ds1_train_2670.png,Rhinil,Rhinil,Rhinil
794,ds1_train_1248.png,Fexo,Fexo,Fexo
795,ds1_train_713.png,Candinil,Candinil,Candinil
796,ds2_train_P4240.jpg,Omeprazole,Omeprazole,G-Omeprazole
797,ds1_train_451.png,Baclofen,Baclofen,Baclofen
798,ds2_train_P4058.jpg,Metro,Metro,Metro
799,ds1_train_1267.png,Fexo,Fexo,Fexo
800,ds2_train_P2622.jpg,Algend,Mopro,Monipro
801,ds1_test_165.png,Canazole,Canazole,Canazole
802,ds2_train_P3018.jpg,Algin,Algin,Algin
803,ds1_train_1384.png,Flamyd,Flamyd,Flamyd
804,ds2_test_P0354.jpg,Vonocab,Vonocab,Vonocab
805,ds1_val_473.png,Maxpro,Maxpro,Maxpro
806,ds1_train_638.png,Bicozin,Bicozin,Bicozin
807,ds1_test_205.png,Dancel,Dancel,Dancel
808,ds1_test_157.png,Bicozin,Bicozin,Bicozin
809,ds2_test_P0125.jpg,Turboclav,Furboclav,Furoclav
810,ds2_train_P4168.jpg,Metro,metro,Metro
811,ds2_train_P2592.jpg,Nexe,Nexe,Nexe
812,ds2_train_P2363.jpg,Cefrid,Ceftrid,Ceftid
813,ds1_train_2193.png,Napa Extend,Napa Extend,Napa Extend
814,ds2_train_P2536.jpg,Voltalin,Voltalin,Voltalin
815,ds2_train_P2130.jpg,Vineet,Vineet,Vincet
816,ds2_train_P2531.jpg,Omidon,Omidon,Omidon
817,ds1_train_1111.png,Etizin,Etizin,Etizin
818,ds2_train_P3649.jpg,Diet,Diet,Dieta
819,ds1_train_1838.png,M-Kast,M-Kast,M-Kast
820,ds2_test_P0582.jpg,Telmacal,Telmacal,Telmacal
821,ds1_train_2841.png,Sergel,Sergel,Sergel
822,ds2_train_P2727.jpg,Optimax,Opmax,OPmax
823,ds1_train_27.png,Aceta,Aceta,Aceta
824,ds2_train_P1383.jpg,Tb. N- Max,Tb. N Max,N-MAX
825,ds2_train_P2473.jpg,Nexe mups,Nexe-mups,Nexe MUPS
826,ds1_train_523.png,Bacmax,Bacmax,Bacmax
827,ds1_train_2056.png,Montair,Montair,Montair
828,ds2_train_P3636.jpg,Nidipine SR,Niobime SR,Imet SR
829,ds1_train_1223.png,Fexofast,Fexofast,Fexofast
830,ds1_train_2931.png,Telfast,Telfast,Telfast
831,ds2_test_P0233.jpg,TRD Coutine,TRD Coutine,TRD-Contin
832,ds2_train_P2584.jpg,Roclav,roclav,Roclav
833,ds1_train_2082.png,Montene,Montene,Montene
834,ds2_train_P2434.jpg,Etorix,Etorix,Etorix
835,ds2_train_P2106.jpg,Nexe,Nexe,Nexe
836,ds2_train_P2866.jpg,Amitip,Amitip,Amitip
837,ds2_train_P1281.jpg,Zymet Pro,Zymet Pro,Zymet Pro
838,ds2_train_P4837.jpg,Cefuroxime,Cefuroxime,Ceroxime
839,ds1_test_98.png,Bacaid,Bacaid,Bacaid
840,ds1_train_1816.png,M-Kast,M-Kast,M-Kast
841,ds1_train_2065.png,Montair,Montair,Montair
842,ds1_train_2892.png,Tamen,Tamen,Tamen
843,ds1_val_524.png,Montene,Montene,Montene
844,ds1_train_50.png,Ace,Ace,Ace
845,ds2_train_P2711.jpg,Omidon,Omidon,Omidon
846,ds1_train_62.png,Ace,Ace,Ace
847,ds2_test_P0369.jpg,Nexpro,Nexpro,Exipro
848,ds1_val_457.png,M-Kast,M-Kast,M-Kast
849,ds1_test_445.png,Lumona,Lumona,Lumona
850,ds2_train_P1688.jpg,Empofi,Empofi,Empoli
851,ds2_train_P1899.jpg,Rosu,Rosu,Rosu
852,ds2_train_P2555.jpg,Ceevit,ceevit,Ceevit
853,ds1_train_646.png,Canazole,Canazole,Canazole
854,ds2_train_P3437.jpg,Napa,Napa,Napa
855,ds2_train_P2830.jpg,Conit XR,Conit-XR,Comet XR
856,ds1_train_1383.png,Flamyd,Flamyd,Flamyd
857,ds2_train_P4216.jpg,Antazol,Antazol,Antazol
858,ds1_train_2187.png,Napa Extend,Napa Extone,Napa One
859,ds1_val_725.png,Tamen,Tamen,Tamen
860,ds2_train_P2015.jpg,Actrafid,Actrafid,Actrapid
861,ds2_train_P1148.jpg,Dexter,Dexter,Dexger
862,ds1_train_2070.png,Montair,Montair,Montair
863,ds1_train_3092.png,Zithrin,Zithrin,Zithrin
864,ds1_test_737.png,Telfast,Telfast,Telfast
865,ds1_val_471.png,Maxpro,Maxpro,Maxpro
866,ds2_train_P2153.jpg,Baemax,Baemax,Bacmax
867,ds1_train_484.png,Baclon,Baclon,Baclon
868,ds2_train_P1991.jpg,Rohuf,Rofip,Rofin
869,ds2_test_P0134.jpg,Etorix,Etorix,Etorix
870,ds1_test_735.png,Telfast,Telfast,Telfast
871,ds1_train_2128.png,Montex,Montex,Montex
872,ds1_val_727.png,Tamen,Tamen,Tamen
873,ds2_train_P3035.jpg,Anitip,Amitip,Amitip
874,ds1_train_622.png,Bicozin,Bicozin,Bicozin
875,ds2_train_P1413.jpg,Nabu,tab,Letab
876,ds1_train_2762.png,Romycin,Romycin,Romycin
877,ds2_test_P0355.jpg,Sponocid,Synocid,Synroid
878,ds1_train_2806.png,Rozith,Rozith,Rozith
879,ds2_train_P1973.jpg,Xinc,Xinc,Xinc
880,ds2_train_P1327.jpg,Dexter,Dexter,Dexger
881,ds1_train_153.png,Amodis,Amodis,Amodis
882,ds1_train_2965.png,Tridosil,Tridosil,Tridosil
883,ds2_train_P2860.jpg,Naprox,Naprox,Naprox
884,ds2_train_P1962.jpg,Temlonil,Tendonil,Tendonil
885,ds2_train_P1994.jpg,Cefotil Plus,Cefotil Plus,Cefotil Plus
886,ds2_train_P2724.jpg,Voltalin,Voltalin,Voltalin
887,ds1_train_3037.png,Trilock,Trilock,Trilock
888,ds1_train_2802.png,Rozith,Rozith,Rozith
889,ds1_test_398.png,Ketoral,Ketoral,Ketoral
890,ds1_train_1277.png,Fexo,Fexo,Fexo
891,ds1_test_633.png,Progut,Progut,Progut
892,ds2_train_P1473.jpg,Dexter,Dexter,Dexger
893,ds2_test_P1053.jpg,Denixil,Devixil,Denixil
894,ds1_train_1824.png,M-Kast,M-Kast,M-Kast
895,ds2_train_P2028.jpg,Delfmz 30,Delfrz 30,Delfrz 30
896,ds1_train_2455.png,Omastin,Omastin,Omastin
897,ds1_train_1415.png,Flexibac,Flexibac,Flexibac
898,ds1_train_2961.png,Tridosil,Tridosil,Tridosil
899,ds1_train_1063.png,Esoral,Esoral,Esoral
900,ds1_train_1500.png,Flugal,Flugal,Flugal
901,ds2_train_P2965.jpg,Montene,Montene,Montene
902,ds1_val_55.png,Axodin,Axodin,Axodin
903,ds2_train_P4448.jpg,Injection,gas,Gavis
904,ds1_train_3.png,Aceta,Aceta,Aceta
905,ds1_train_143.png,Amodis,Amodis,Amodis
906,ds2_train_P2042.jpg,Detfacf,Detfacf,Dextac
907,ds1_train_2601.png,Renova,Renova,Renova
908,ds1_train_3060.png,Vifas,Vifas,Vifas
909,ds1_train_1854.png,Maxima,Maxima,Maxima
910,ds1_train_2026.png,Monas,Monas,Monas
911,ds2_test_P0914.jpg,Gestrenol,Gestrenol,Gestrenol
912,ds2_train_P1416.jpg,Alfane,Alfane,Alfane
