image,reference,prediction
ds1_train_1049.png,Esoral,Esoral
ds2_train_P4060.jpg,Unatin,Unatin
ds1_train_2687.png,Ritch,Ritch
ds1_train_364.png,Bacaid,Bacaid
ds2_test_P1078.jpg,Neugalin,Neugolin
ds2_train_P2703.jpg,Ratinol Forte,Rotinol forte
ds1_test_444.png,Lumona,Lumona
ds1_train_766.png,Conaz,Conaz
ds1_test_641.png,Provair,Provair
ds1_train_1685.png,Leptic,Leptic
ds1_test_397.png,Ketoral,Ketoral
ds2_train_P1447.jpg,Devixi,Denixil
ds1_test_87.png,Az,Az
ds2_test_P0197.jpg,Mervax,Mervan
ds1_train_971.png,Disopan,Disopan
ds1_train_1599.png,Ketoral,Ketoral
ds1_val_180.png,Cetisoft,Cetisoft
ds2_train_P4682.jpg,coral cal d,Coralcal D
ds1_train_2785.png,Romycin,Romycin
ds1_train_1493.png,Flugal,Flugal
ds1_train_1759.png,Lucan-R,Lucan-R
ds2_test_P0884.jpg,Gestrenol,Gerrenol
ds2_train_P4418.jpg,Fexofenadinee,Fexofenadinee
ds1_train_2262.png,Nexcap,Nexcap
ds2_train_P5484.jpg,hpr ds,HPR DS
ds1_train_1899.png,Maxpro,Maxpro
ds1_train_235.png,Axodin,Axodin
ds1_train_2981.png,Tridosil,Tridosil
ds1_train_2058.png,Montair,Montair
ds1_train_504.png,Baclon,Baclon
ds2_test_P0660.jpg,Gefapix,Cefapix
ds1_train_119.png,Alatrol,Alatrol
ds2_train_P2783.jpg,Tofen,Tofen
ds1_train_520.png,Bacmax,Bacmax
ds1_train_1658.png,Ketozol,Ketozol
ds1_train_1678.png,Ketozol,Ketozol
ds2_test_P0196.jpg,Zo.mups 20,Zo.mups 20
ds2_train_P2556.jpg,Profinex,proteinex
ds1_test_161.png,Canazole,Canazole
ds2_train_P4897.jpg,nalbun 2,nalbun 2
ds2_train_P3637.jpg,Injection,Injection
ds2_test_P1085.jpg,Dexter,Dexter
ds1_train_2300.png,Nexum,Nexum
ds1_test_93.png,Bacaid,Bacaid
ds2_train_P3036.jpg,Desolon,Derolon
ds1_train_2041.png,Montair,Montair
ds2_test_P0155.jpg,Follison,Follison
ds2_train_P1513.jpg,Nafro A plm,Nafro A Plw
ds1_train_3099.png,Zithrin,Zithrin
ds1_train_1217.png,Fexofast,Fexofast
ds1_train_1986.png,Metsina,Metsina
ds2_train_P4006.jpg,Nasal,Macsulin
ds1_val_629.png,Opton,Opton
ds2_train_P4171.jpg,Ketorolac,Ketorolac
ds1_train_2739.png,Rivotril,Rivotril
ds1_train_391.png,Bacaid,Bacaid
ds2_test_P0079.jpg,Povital,Renova
ds1_val_451.png,M-Kast,M-Kast
ds1_train_1280.png,Filmet,Filmet
ds2_test_P0528.jpg,Nexpro,Nexpro
ds1_train_2523.png,Progut,Progut
ds1_val_649.png,Provair,Provair
ds2_train_P3662.jpg,Vorifast,Vonfast
ds1_train_2745.png,Rivotril,Rivotril
ds2_test_P0412.jpg,Nebanol,Nebanol
ds2_train_P3515.jpg,Omeprazole,Omeprazole
ds2_train_P2519.jpg,Clavutil,Clavutil
ds2_train_P1577.jpg,Rosu,Rosu
ds1_test_720.png,Tamen,Tamen
ds1_train_412.png,Backtone,Backtone
ds1_train_2075.png,Montair,Montair
ds1_train_488.png,Baclon,Baclon
ds2_test_P0925.jpg,Calboral,Calboral
ds1_train_224.png,Axodin,Axodin
ds2_train_P2850.jpg,Algin,Algin
ds1_val_32.png,Amodis,Amodis
ds2_test_P0974.jpg,Setra,ESCilex
ds2_train_P2722.jpg,Filmet,Filmet
ds2_train_P2728.jpg,Clavutil,Clavutil
ds1_test_431.png,Lucan-R,Lucan-R
ds2_train_P4707.jpg,nalbun 2,nalbun 2
ds2_train_P2756.jpg,Kalorl Dx,Kalcoral DY
ds1_test_221.png,Diflu,Diflu
ds1_val_373.png,Flugal,Flugal
ds1_train_1734.png,Lucan-R,Lucan-R
ds2_test_P0055.jpg,Fougest,Precotil
ds1_val_403.png,Ketotab,Ketotab
ds2_train_P2343.jpg,Napa one,Napa one
ds1_test_63.png,Azithrocin,Azithrocin
ds2_train_P2674.jpg,Flux,Flux
ds1_test_588.png,Nidazyl,Nidazyl
ds2_test_P0898.jpg,Neuro B,Neuro-B
ds1_train_595.png,Beklo,Beklo
ds1_train_1428.png,Flexibac,Flexibac
ds1_val_740.png,Tridosil,Tridosil
ds2_train_P1507.jpg,Neurolin,Neurolin
ds1_train_2198.png,Napa Extend,Napa Extend
ds1_train_385.png,Bacaid,Bacaid
ds2_train_P1275.jpg,Eslilex 5,Escilex 5
ds2_train_P4283.jpg,Tablet,Tablet
ds1_test_646.png,Provair,Provair
ds2_train_P2336.jpg,Esprazo,Esprazo
ds1_train_1013.png,Esonix,Esonix
ds2_train_P2459.jpg,Xolpro,Xrlpro
ds1_train_822.png,Dancel,Dancel
ds2_train_P4408.jpg,Omeprazole,omeprazole
ds1_val_452.png,M-Kast,M-Kast
ds1_test_454.png,M-Kast,M-Kast
ds2_test_P0251.jpg,Max dol,maxdol
ds2_test_P0435.jpg,Levox,Levox
ds1_val_615.png,Omastin,Omastin
ds2_train_P3058.jpg,Flugat,Flugal
ds2_train_P1607.jpg,Itralul SB,Itralil S/
ds1_train_455.png,Baclofen,Baclofen
ds1_train_681.png,Candinil,Candinil
ds2_train_P4184.jpg,Hartman,flactomen
ds1_train_1935.png,Metro,Metro
ds2_train_P4254.jpg,Fexo,Fexo
ds1_val_764.png,Vifas,Vifas
ds2_test_P0039.jpg,Paloxi,Sardin
ds2_train_P4443.jpg,Thyrox,Thyrox
ds2_test_P0708.jpg,Setra,Setra
ds2_train_P2817.jpg,Don-A,Don- A
ds1_test_447.png,Lumona,Lumona
ds1_train_730.png,Cetisoft,Cetisoft
ds2_test_P0901.jpg,Gestrenol,Gerhinal
ds2_train_P4565.jpg,windel plus,windel plus
ds1_test_356.png,Flexibac,Flexibac
ds1_train_2502.png,Opton,Opton
ds1_train_758.png,Cetisoft,Cetisoft
ds1_test_690.png,Romycin,Romycin
ds1_train_94.png,Alatrol,Alatrol
ds2_train_P4289.jpg,Tablet,Tablet
ds2_train_P4108.jpg,Omeprazole,Omeprazole
ds2_train_P2590.jpg,Flux,flux
ds2_train_P3290.jpg,Ceftriaxone,Ceftriaxone
ds1_train_2136.png,Montex,Montex
ds1_train_1060.png,Esoral,Esoral
ds1_train_1799.png,Lumona,Lumona
ds1_test_614.png,Omastin,Omastin
ds1_train_608.png,Bicozin,Bicozin
ds1_train_1275.png,Fexo,Fexo
ds1_train_1715.png,Leptic,Leptic
ds2_test_P0751.jpg,Neuro B,Neuro-B
ds1_val_504.png,Monas,Monas
ds1_val_163.png,Canazole,Canazole
ds1_train_2326.png,Nidazyl,Nidazyl
ds1_train_2038.png,Monas,Monas
ds2_train_P1860.jpg,Calboral,Calboral
ds1_test_36.png,Amodis,Amodis
ds2_train_P3165.jpg,Svcset,Sucsef
ds2_train_P1884.jpg,Don A,xinc b
ds2_train_P2200.jpg,wfiCore,wficore
ds2_train_P3038.jpg,Seclo,Seclo
ds2_train_P2361.jpg,Rivotril,Rivotril
ds2_train_P1575.jpg,Cridip 10,Cildip 10
ds2_train_P3377.jpg,Algin,Algin
ds2_train_P4029.jpg,Ceftriaxone,clindaxone
ds1_train_1852.png,Maxima,Maxima
ds1_train_1994.png,Metsina,Metsina
ds2_test_P0940.jpg,Neuro,Neuro
ds1_train_2134.png,Montex,Montex
ds1_train_878.png,Denixil,Denixil
ds1_test_380.png,Ketocon,Ketocon
ds1_val_147.png,Beklo,Beklo
ds2_test_P0099.jpg,Vonocab,Vonocab
ds2_train_P3172.jpg,Biltant,Bildent
ds2_train_P3102.jpg,Metro,Metro
ds2_train_P1594.jpg,Tendonil,Tendoal
ds1_train_1082.png,Etizin,Etizin
ds2_train_P3783.jpg,Emistat,Emistat
ds2_test_P0387.jpg,Napxon,Napxon
ds2_train_P1363.jpg,Tab. Arislovit-B,Tab.Aristovif-3
ds1_train_569.png,Beklo,Beklo
ds1_train_2410.png,Odmon,Odmon
ds2_train_P3920.jpg,Histacin,histacin
ds2_train_P5037.jpg,napa,Napa
ds1_test_167.png,Canazole,Canazole
ds2_train_P4761.jpg,napa,napa
ds2_train_P4434.jpg,Normal,Normal
ds1_train_2730.png,Rivotril,Rivotril
ds2_train_P1782.jpg,Devixil,Denixil
ds2_train_P3688.jpg,Nebulization,Nebulization
ds1_val_467.png,Maxima,Maxima
ds2_train_P2278.jpg,Ceevit,ceevit
ds2_train_P3121.jpg,Thyrox,Thyrox
ds1_test_304.png,Fexofast,Fexofast
ds2_train_P2487.jpg,Voltalin,Voltalin
ds1_train_2670.png,Rhinil,Rhinil
ds1_train_1248.png,Fexo,Fexo
ds1_train_713.png,Candinil,Candinil
ds2_train_P4240.jpg,Omeprazole,Omeprazole
ds1_train_451.png,Baclofen,Baclofen
ds2_train_P4058.jpg,Metro,Metro
ds1_train_1267.png,Fexo,Fexo
ds2_train_P2622.jpg,Algend,Mopro
ds1_test_165.png,Canazole,Canazole
ds2_train_P3018.jpg,Algin,Algin
ds1_train_1384.png,Flamyd,Flamyd
ds2_test_P0354.jpg,Vonocab,Vonocab
ds1_val_473.png,Maxpro,Maxpro
ds1_train_638.png,Bicozin,Bicozin
ds1_test_205.png,Dancel,Dancel
ds1_test_157.png,Bicozin,Bicozin
ds2_test_P0125.jpg,Turboclav,Furboclav
ds2_train_P4168.jpg,Metro,metro
ds2_train_P2592.jpg,Nexe,Nexe
ds2_train_P2363.jpg,Cefrid,Ceftrid
ds1_train_2193.png,Napa Extend,Napa Extend
ds2_train_P2536.jpg,Voltalin,Voltalin
ds2_train_P2130.jpg,Vineet,Vineet
ds2_train_P2531.jpg,Omidon,Omidon
ds1_train_1111.png,Etizin,Etizin
ds2_train_P3649.jpg,Diet,Diet
ds1_train_1838.png,M-Kast,M-Kast
ds2_test_P0582.jpg,Telmacal,Telmacal
ds1_train_2841.png,Sergel,Sergel
ds2_train_P2727.jpg,Optimax,Opmax
ds1_train_27.png,Aceta,Aceta
ds2_train_P1383.jpg,Tb. N- Max,Tb. N Max
ds2_train_P2473.jpg,Nexe mups,Nexe-mups
ds1_train_523.png,Bacmax,Bacmax
ds1_train_2056.png,Montair,Montair
ds2_train_P3636.jpg,Nidipine SR,Niobime SR
ds1_train_1223.png,Fexofast,Fexofast
ds1_train_2931.png,Telfast,Telfast
ds2_test_P0233.jpg,TRD Coutine,TRD Coutine
ds2_train_P2584.jpg,Roclav,roclav
ds1_train_2082.png,Montene,Montene
ds2_train_P2434.jpg,Etorix,Etorix
ds2_train_P2106.jpg,Nexe,Nexe
ds2_train_P2866.jpg,Amitip,Amitip
ds2_train_P1281.jpg,Zymet Pro,Zymet Pro
ds2_train_P4837.jpg,Cefuroxime,Cefuroxime
ds1_test_98.png,Bacaid,Bacaid
ds1_train_1816.png,M-Kast,M-Kast
ds1_train_2065.png,Montair,Montair
ds1_train_2892.png,Tamen,Tamen
ds1_val_524.png,Montene,Montene
ds1_train_50.png,Ace,Ace
ds2_train_P2711.jpg,Omidon,Omidon
ds1_train_62.png,Ace,Ace
ds2_test_P0369.jpg,Nexpro,Nexpro
ds1_val_457.png,M-Kast,M-Kast
ds1_test_445.png,Lumona,Lumona
ds2_train_P1688.jpg,Empofi,Empofi
ds2_train_P1899.jpg,Rosu,Rosu
ds2_train_P2555.jpg,Ceevit,ceevit
ds1_train_646.png,Canazole,Canazole
ds2_train_P3437.jpg,Napa,Napa
ds2_train_P2830.jpg,Conit XR,Conit-XR
ds1_train_1383.png,Flamyd,Flamyd
ds2_train_P4216.jpg,Antazol,Antazol
ds1_train_2187.png,Napa Extend,Napa Extone
ds1_val_725.png,Tamen,Tamen
ds2_train_P2015.jpg,Actrafid,Actrafid
ds2_train_P1148.jpg,Dexter,Dexter
ds1_train_2070.png,Montair,Montair
ds1_train_3092.png,Zithrin,Zithrin
ds1_test_737.png,Telfast,Telfast
ds1_val_471.png,Maxpro,Maxpro
ds2_train_P2153.jpg,Baemax,Baemax
ds1_train_484.png,Baclon,Baclon
ds2_train_P1991.jpg,Rohuf,Rofip
ds2_test_P0134.jpg,Etorix,Etorix
ds1_test_735.png,Telfast,Telfast
ds1_train_2128.png,Montex,Montex
ds1_val_727.png,Tamen,Tamen
ds2_train_P3035.jpg,Anitip,Amitip
ds1_train_622.png,Bicozin,Bicozin
ds2_train_P1413.jpg,Nabu,tab
ds1_train_2762.png,Romycin,Romycin
ds2_test_P0355.jpg,Sponocid,Synocid
ds1_train_2806.png,Rozith,Rozith
ds2_train_P1973.jpg,Xinc,Xinc
ds2_train_P1327.jpg,Dexter,Dexter
ds1_train_153.png,Amodis,Amodis
ds1_train_2965.png,Tridosil,Tridosil
ds2_train_P2860.jpg,Naprox,Naprox
ds2_train_P1962.jpg,Temlonil,Tendonil
ds2_train_P1994.jpg,Cefotil Plus,Cefotil Plus
ds2_train_P2724.jpg,Voltalin,Voltalin
ds1_train_3037.png,Trilock,Trilock
ds1_train_2802.png,Rozith,Rozith
ds1_test_398.png,Ketoral,Ketoral
ds1_train_1277.png,Fexo,Fexo
ds1_test_633.png,Progut,Progut
ds2_train_P1473.jpg,Dexter,Dexter
ds2_test_P1053.jpg,Denixil,Devixil
ds1_train_1824.png,M-Kast,M-Kast
ds2_train_P2028.jpg,Delfmz 30,Delfrz 30
ds1_train_2455.png,Omastin,Omastin
ds1_train_1415.png,Flexibac,Flexibac
ds1_train_2961.png,Tridosil,Tridosil
ds1_train_1063.png,Esoral,Esoral
ds1_train_1500.png,Flugal,Flugal
ds2_train_P2965.jpg,Montene,Montene
ds1_val_55.png,Axodin,Axodin
ds2_train_P4448.jpg,Injection,gas
ds1_train_3.png,Aceta,Aceta
ds1_train_143.png,Amodis,Amodis
ds2_train_P2042.jpg,Detfacf,Detfacf
ds1_train_2601.png,Renova,Renova
ds1_train_3060.png,Vifas,Vifas
ds1_train_1854.png,Maxima,Maxima
ds1_train_2026.png,Monas,Monas
ds2_test_P0914.jpg,Gestrenol,Gestrenol
ds2_train_P1416.jpg,Alfane,Alfane
ds1_test_575.png,Nexum,Nexum
ds2_test_P1026.jpg,Coralcal,Coralcal
ds2_test_P0295.jpg,Texit,Texit
ds2_train_P5018.jpg,nexe mvs,nexe mups
ds2_train_P1824.jpg,Telfro max,Telfro max
ds1_train_3051.png,Vifas,Vifas
ds2_train_P2701.jpg,Ceevit,Ceevit
ds1_train_127.png,Amodis,Amodis
ds2_train_P4404.jpg,Injection,Sergel
ds2_train_P2597.jpg,Bactrosin,Metrocin
ds2_test_P0014.jpg,Algin,algin
ds2_train_P2715.jpg,Actilac,Actilac
ds2_train_P2102.jpg,Reelifr,Reelife
ds2_train_P4267.jpg,Omeprazole,Omeprazole
ds2_train_P2196.jpg,wfiCore,wficore
ds1_train_2814.png,Rozith,Rozith
ds2_train_P4333.jpg,Omeprazole,Omeprazole
ds1_train_2336.png,Nidazyl,Nidazyl
ds2_test_P0669.jpg,Dexter 60,Dexter 60
ds1_train_2883.png,Tamen,Tamen
ds2_test_P0737.jpg,Amlip,Dexter
ds1_val_576.png,Nexum,Nexum
ds1_test_349.png,Flamyd,Flamyd
ds2_train_P1535.jpg,Rasiflex,Rav flux
ds2_test_P0794.jpg,Neuro,Neuro
ds2_train_P3693.jpg,Injection,Injection
ds2_train_P3718.jpg,Diet,Diet
ds1_test_532.png,Montex,Montex
ds2_train_P1916.jpg,Nonum,Norium
ds2_train_P2281.jpg,Calcor-D,Calcor-D
ds2_train_P2587.jpg,Esmax,Esomax
ds1_train_1141.png,Exium,Exium
ds2_train_P1790.jpg,Pripmmf,Prframf
ds2_train_P4899.jpg,xinc b,xinc b
ds2_train_P4172.jpg,Injection,Injection
ds1_test_621.png,Opton,Opton
ds1_val_742.png,Tridosil,Tridosil
ds1_test_513.png,Montair,Montair
ds1_val_301.png,Fexofast,Fexofast
ds2_train_P3683.jpg,CBC,CBC
ds1_train_428.png,Backtone,Backtone
ds2_test_P0890.jpg,Calboral,Calboral
ds1_train_1155.png,Exium,Exium
ds1_val_97.png,Bacaid,Bacaid
ds1_train_666.png,Canazole,Canazole
ds1_val_300.png,Fexofast,Fexofast
ds2_train_P2821.jpg,Ace,Ace
ds2_train_P2149.jpg,Pronex,Pronex
ds1_test_19.png,Ace,Ace
ds1_val_661.png,Rhinil,Etixil
ds2_test_P0827.jpg,Naprox,Naprox
ds1_val_342.png,Flamyd,Flamyd
ds2_train_P4975.jpg,renova,Renova
ds2_test_P1009.jpg,Zymet,Zymef
ds2_train_P1845.jpg,Nonum,Nonum
ds1_train_3028.png,Trilock,Trilock
ds1_train_2074.png,Montair,Omastin
ds1_val_425.png,Leptic,Leptic
ds2_train_P2050.jpg,Calboral Dx,Calboral D
ds1_test_171.png,Candinil,Candinil
ds1_train_3019.png,Trilock,Trilock
ds2_test_P0986.jpg,FLAMEX,Flamex
ds1_val_269.png,Esoral,Esoral
ds2_test_P0374.jpg,Apeclo,Apeclo
ds2_train_P3467.jpg,Omeprazole,Omeprazole
ds2_train_P3153.jpg,Timptin,Triptin
ds1_train_1136.png,Exium,Exium
ds2_test_P1066.jpg,Denixil,Devixil
ds2_train_P3191.jpg,Doxycap,Doxycap
ds2_test_P0464.jpg,Ligazid,Ligazod
ds2_test_P0694.jpg,Dexter,Dexter
ds2_train_P4532.jpg,Cefuroximee,Cefaxine
ds1_val_60.png,Azithrocin,Azithrocin
ds2_test_P0904.jpg,Seclo,Seclo
ds2_test_P0552.jpg,Seko,Seko
ds2_train_P4241.jpg,Tablet,Tablet
ds1_val_164.png,Canazole,Canazole
ds1_train_876.png,Denixil,Denixil
ds1_train_2717.png,Ritch,Ritch
ds2_train_P2729.jpg,Roclav,roclav
ds2_train_P2608.jpg,Esotid,Esotid
ds1_train_1464.png,Flexilax,Flexilax
ds2_train_P1754.jpg,Othera,Diflu
ds1_train_762.png,Conaz,Conaz
ds2_train_P3057.jpg,Anitip,Amitip
ds1_test_261.png,Esoral,Esoral
ds1_test_687.png,Rivotril,Rivotril
ds2_train_P1757.jpg,Dexter,Dexter
ds1_train_1693.png,Leptic,Leptic
ds2_train_P3572.jpg,Syrup,Syrup
ds1_train_2035.png,Monas,Monas
ds2_test_P0655.jpg,m-lucas 10,m-lucas 10
ds1_train_1932.png,Metro,Metro
ds2_train_P1876.jpg,Dexter,Dexter
ds1_test_23.png,Alatrol,Alatrol
ds2_test_P0419.jpg,Bilaxe,Bilaxe
ds1_train_1112.png,Etizin,Etizin
ds2_train_P1492.jpg,Don A,Don A
ds2_train_P1138.jpg,Omastin,Omastin
ds2_test_P0485.jpg,Ralee,xalex
ds1_train_1471.png,Flexilax,Flexilax
ds2_train_P2160.jpg,Supra-B,Suprazo
ds2_test_P0556.jpg,Indo,Indo
ds1_val_689.png,Rivotril,Rivotril
ds1_train_2838.png,Rozith,Rozith
ds1_train_909.png,Diflu,Diflu
ds2_train_P3103.jpg,Linatin,Unatin
ds1_val_277.png,Etizin,Etizin
ds1_train_928.png,Dinafex,Dinafex
ds2_test_P0010.jpg,Napa,Napa
ds2_train_P1922.jpg,Qtof,Utopl
ds1_test_170.png,Candinil,Candinil
ds1_train_146.png,Amodis,Amodis
ds1_train_1348.png,Fixal,Fixal
ds2_train_P2146.jpg,Mecor,meco
ds1_train_1629.png,Ketotab,Ketotab
ds2_train_P2464.jpg,Tersilla-SR,Terxilla-SR
ds1_train_966.png,Disopan,Disopan
ds1_test_484.png,Metro,Metro
ds2_train_P3114.jpg,Fexofenadine,Fexofenadinee
ds2_train_P4349.jpg,Tablet,Tablet
ds1_test_122.png,Baclon,Baclon
ds2_train_P2541.jpg,Finix,Epix
ds1_train_706.png,Candinil,Candinil
ds1_test_317.png,Fexo,Fexo
ds2_test_P0756.jpg,Esprazo,esprazo
ds1_test_129.png,Baclon,Baclon
ds1_train_2645.png,Rhinil,Rhinil
ds1_train_992.png,Disopan,Disopan
ds1_train_1542.png,Ketocon,Ketocon
ds1_train_1062.png,Esoral,Esoral
ds1_train_2079.png,Montair,Montair
ds1_train_1430.png,Flexibac,Flexibac
ds1_train_2878.png,Sergel,Sergel
ds2_train_P3888.jpg,Flamex,flamex
ds1_val_184.png,Cetisoft,Cetisoft
ds1_train_1308.png,Filmet,Filmet
ds2_train_P2482.jpg,Bron Wash,BRON W Atrizin
ds1_train_2142.png,Montex,Montex
ds2_train_P3173.jpg,M.kant,M-Kast
ds1_train_1753.png,Lucan-R,Lucan-R
ds1_train_379.png,Bacaid,Bacaid
ds2_train_P2186.jpg,Defzacort 6,Dexacorf-D
ds2_test_P0487.jpg,Rofixim,Rofixim
ds1_test_600.png,Odmon,Odmon
ds1_train_1386.png,Flamyd,Flamyd
ds1_train_202.png,Axodin,Axodin
ds2_train_P4334.jpg,Ometid,ometid
ds1_train_919.png,Diflu,Diflu
ds1_train_2219.png,Napa,Napa
ds1_train_2454.png,Omastin,Omastin
ds1_train_875.png,Denixil,Denixil
ds1_val_734.png,Telfast,Telfast
ds2_train_P1554.jpg,Neuroxen,Neuroxen
ds1_test_382.png,Ketocon,Ketocon
ds2_train_P1156.jpg,Natumef,Natumef
ds1_train_2263.png,Nexcap,Nexcap
ds2_train_P1459.jpg,Nafro A plm,Nafro A plm
ds1_train_1724.png,Lucan-R,Lucan-R
ds1_train_750.png,Cetisoft,Cetisoft
ds2_train_P3674.jpg,Meropenem,meropenem
ds2_train_P2259.jpg,Nexum,Nexum
ds2_train_P4352.jpg,Suppository,supp
ds2_train_P5013.jpg,linux plus,linax plus
ds2_train_P4040.jpg,Tablet,Tablet
ds1_train_1908.png,Maxpro,Maxpro
ds1_val_167.png,Canazole,Canazole
ds1_val_634.png,Progut,Flugal
ds1_train_2896.png,Tamen,Tamen
ds2_train_P1798.jpg,Devixil,Devixil
ds2_train_P3199.jpg,Fexofenadine,Fexofenadinee
ds2_train_P2166.jpg,Bilfastl,Bilfast
ds1_train_1722.png,Lucan-R,Lucan-R
ds1_test_249.png,Disopan,Disopan
ds1_train_1571.png,Ketoral,Ketoral
ds1_train_3079.png,Vifas,Vifas
ds1_train_336.png,Az,Az
ds2_train_P3927.jpg,Rolac,Relac
ds2_train_P5202.jpg,flamyd,flamyd
ds2_train_P3595.jpg,Arlin,Arlin
ds1_train_223.png,Axodin,Axodin
ds1_val_195.png,Conaz,Conaz
ds1_train_2141.png,Montex,Montex
ds2_test_P0960.jpg,Tryptin,Tryptin
ds1_train_2516.png,Opton,Opton
ds2_train_P2089.jpg,Protio,Protio
ds2_train_P1132.jpg,Neemoxew,Neuroxen
ds2_train_P3132.jpg,Traxyl,Traxyl
ds1_train_384.png,Bacaid,Bacaid
ds2_train_P3063.jpg,Fenix-V,Fenix-V
ds1_test_463.png,Maxima,Maxima
ds1_train_1086.png,Etizin,Etizin
ds1_train_1218.png,Fexofast,Fexofast
ds2_test_P0627.jpg,Xyril,Xyril
ds2_train_P3198.jpg,Ceftriaxone,Ceftriaxone
ds1_train_1319.png,Filmet,Filmet
ds2_test_P0899.jpg,Barbit,Bukof
ds1_train_2443.png,Omastin,Omastin
ds2_train_P1946.jpg,Tab Cordca,Tab. Coracal
ds1_train_574.png,Beklo,Beklo
ds1_train_2890.png,Tamen,Tamen
ds1_train_2901.png,Tamen,Tamen
ds1_val_341.png,Flamyd,Flamyd
ds2_train_P1929.jpg,Algin,Algin
ds2_train_P3137.jpg,Bizoran,Bizoran
ds2_train_P4388.jpg,Napa,Napa
ds1_train_1065.png,Esoral,Esoral
ds1_val_110.png,Baclofen,Baclofen
ds1_train_248.png,Azithrocin,Azithrocin
ds2_train_P4386.jpg,Omeprazole,Omeprazole
ds1_train_1291.png,Filmet,Filmet
ds1_val_276.png,Etizin,Etizin
ds2_test_P0113.jpg,Avloclav,Avloclav
ds1_train_1794.png,Lumona,Lumona
ds2_train_P3517.jpg,Injection,Injection
ds1_train_2571.png,Provair,Provair
ds2_train_P5084.jpg,f lubre,Flubee
ds1_test_318.png,Fexo,Fexo
ds2_train_P2840.jpg,Fenix-V,Fenix-V
ds1_train_1785.png,Lumona,Lumona
ds2_test_P0977.jpg,Nexum,Nexum
ds1_train_1059.png,Esoral,Esoral
ds1_train_2524.png,Progut,Progut
ds1_test_89.png,Az,Az
ds2_test_P0042.jpg,HPR DS,Sergel
ds1_train_2612.png,Renova,Renova
ds2_test_P0302.jpg,Nexe,nexe
ds2_test_P0238.jpg,Itolcive 80,Itoelm 50
ds2_train_P2865.jpg,Fentizol,Fentizol
ds1_train_1021.png,Esonix,Esonix
ds1_train_2560.png,Provair,Provair
ds1_test_246.png,Disopan,Disopan
ds1_test_337.png,Fixal,Fixal
ds1_train_46.png,Ace,Ace
ds2_train_P1250.jpg,Dophyllin,Dophyllin
ds1_train_2203.png,Napa,Napa
ds1_train_2660.png,Rhinil,Rhinil
ds1_val_733.png,Telfast,Telfast
ds1_val_228.png,Diflu,Diflu
ds2_train_P3221.jpg,Fixal,Fixal
ds2_train_P1662.jpg,Montene,Montene
ds2_train_P5389.jpg,napa,Napa
ds2_train_P1122.jpg,Clacef,clacef
ds1_train_1625.png,Ketotab,Ketotab
ds1_train_2449.png,Omastin,Omastin
ds1_train_47.png,Ace,Ace
ds1_val_70.png,Azyth,Azyth
ds1_train_3059.png,Vifas,Vifas
ds1_train_2864.png,Sergel,Sergel
ds2_train_P2855.jpg,Triolon,Trilock
ds2_train_P2266.jpg,Rebe,Rebe
ds2_train_P3725.jpg,Diet,Diet
ds1_train_3104.png,Zithrin,Zithrin
ds1_train_2859.png,Sergel,Sergel
ds2_train_P3980.jpg,Syrup,Syrup
ds2_train_P1851.jpg,Pama Serg,Panaseng
ds1_train_820.png,Dancel,Dancel
ds2_test_P0599.jpg,Anfree,Anfroce
ds2_train_P3989.jpg,Tablet,tab
ds1_train_1664.png,Ketozol,Ketotab
ds2_train_P2896.jpg,Neuro-B,Neuro-B
ds2_train_P1318.jpg,Tab. Menoral,Tab. Menoral
ds1_test_526.png,Montene,Montene
ds1_train_760.png,Conaz,Conaz
ds1_train_951.png,Dinafex,Dinafex
ds1_train_863.png,Denixil,Denixil
ds1_train_2237.png,Napa,Napa
ds1_train_2479.png,Omastin,Omastin
ds2_train_P2769.jpg,Frulac,Frulac
ds1_train_228.png,Axodin,Axodin
ds2_train_P1627.jpg,Amitip,Amitip
ds1_val_131.png,Bacmax,Bacmax
ds1_train_1975.png,Metsina,Metsina
ds1_train_1686.png,Leptic,Leptic
ds1_train_2713.png,Ritch,Ritch
ds2_test_P0350.jpg,Esohil,Esohil
ds2_test_P0588.jpg,Flamyd,Flamyd
ds2_train_P4195.jpg,Aropen,Aropen
ds2_train_P3053.jpg,Meffo,metro
ds1_train_513.png,Baclon,Baclon
ds1_test_275.png,Etizin,Etizin
ds2_train_P1477.jpg,Dexter,Dexter
ds1_train_77.png,Ace,Ace
ds1_val_203.png,Dancel,Dancel
ds1_val_759.png,Trilock,Trilock
ds2_train_P2213.jpg,Garcon,Garcon
ds2_test_P0536.jpg,Seko,Seko
ds1_train_3031.png,Trilock,Trilock
ds2_train_P2442.jpg,Nexe,Nexe
ds2_train_P2720.jpg,Furocef,Furocef
ds2_train_P4007.jpg,Drop,Drop
ds1_train_345.png,Az,Az
ds2_train_P2318.jpg,Nexum,Nexum
ds2_train_P2663.jpg,Loxodol,Loxodol
ds2_train_P2233.jpg,Calcor-D,Calcor-D
ds2_test_P0304.jpg,Renova,Renova
ds2_test_P0411.jpg,Apeclo,Apeclo
ds2_train_P3029.jpg,Don-A,Don- A
ds1_train_1997.png,Metsina,Metsina
ds2_train_P2776.jpg,Nexe,Nexe
ds2_test_P0752.jpg,Calboral,Calboral
ds1_test_110.png,Baclofen,Baclofen
ds1_test_599.png,Nizoder,Nizoder
