filename,original_filename,label,generic_name,generic_name_source,source,original_split,has_dosage_flag,quality_flag
ds1_train_1287.png,1287.png,Filmet,Metronidazole,source,ds1,train,False,ok
ds2_train_P2008.jpg,P2008.jpg,Don A,,unknown,ds2,train,False,ok
ds1_val_572.png,572.png,Nexum,Esomeprazole,source,ds1,val,False,ok
ds2_train_P3040.jpg,P3040.jpg,Flugal,Fluconazole,auto,ds2,train,False,ok
ds1_train_2151.png,2151.png,Montex,Montelukast Sodium,source,ds1,train,False,ok
ds2_train_P3207.jpg,P3207.jpg,Napa,Paracetamol,auto,ds2,train,False,ok
ds1_train_2993.png,2993.png,Tridosil,Azithromycin Dihydrate,source,ds1,train,False,ok
ds1_val_207.png,207.png,Dancel,Ketoconazole (Shampoo),source,ds1,val,False,ok
ds1_train_2180.png,2180.png,Napa Extend,Paracetamol,source,ds1,train,False,ok
ds1_test_217.png,217.png,Denixil,Clonazepam,source,ds1,test,False,ok
ds2_test_P0519.jpg,P0519.jpg,Raditil,,unknown,ds2,test,False,ok
ds2_train_P3205.jpg,P3205.jpg,Fuclav,,unknown,ds2,train,False,ok
ds2_train_P3142.jpg,P3142.jpg,Biltin,,unknown,ds2,train,False,ok
ds1_train_688.png,688.png,Candinil,Fluconazole,source,ds1,train,False,ok
ds1_train_260.png,260.png,Azithrocin,Azithromycin Dihydrate,source,ds1,train,False,ok
ds2_train_P4312.jpg,P4312.jpg,Injection,,unknown,ds2,train,False,ok
ds1_val_331.png,331.png,Fixal,Fexofenadine Hydrochloride,source,ds1,val,False,ok
ds1_train_1687.png,1687.png,Leptic,Clonazepam,source,ds1,train,False,ok
ds1_train_1931.png,1931.png,Metro,Metronidazole,source,ds1,train,False,ok
ds1_test_285.png,285.png,Exium,Esomeprazole,source,ds1,test,False,ok
ds1_train_2209.png,2209.png,Napa,Paracetamol,source,ds1,train,False,ok
ds2_test_P0555.jpg,P0555.jpg,Seko,,unknown,ds2,test,False,ok
ds1_train_165.png,165.png,Atrizin,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds1_val_505.png,505.png,Monas,Montelukast Sodium,source,ds1,val,False,ok
ds1_train_2861.png,2861.png,Sergel,Esomeprazole,source,ds1,train,False,ok
ds1_train_1781.png,1781.png,Lumona,Montelukast Sodium,source,ds1,train,False,ok
ds1_train_129.png,129.png,Amodis,Metronidazole,source,ds1,train,False,ok
ds1_test_269.png,269.png,Esoral,Esomeprazole,source,ds1,test,False,ok
ds2_train_P2874.jpg,P2874.jpg,Maxima,Esomeprazole,auto,ds2,train,False,ok
ds1_test_215.png,215.png,Denixil,Clonazepam,source,ds1,test,False,ok
ds2_train_P3944.jpg,P3944.jpg,Fexofenadinee,,unknown,ds2,train,False,ok
ds1_train_193.png,193.png,Atrizin,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds2_train_P3259.jpg,P3259.jpg,Meropenem,,unknown,ds2,train,False,ok
ds2_train_P1642.jpg,P1642.jpg,Ferix-V,,unknown,ds2,train,False,ok
ds1_test_30.png,30.png,Amodis,Metronidazole,source,ds1,test,False,ok
ds1_val_330.png,330.png,Fixal,Fexofenadine Hydrochloride,source,ds1,val,False,ok
ds1_train_1002.png,1002.png,Esonix,Esomeprazole,source,ds1,train,False,ok
ds2_train_P4265.jpg,P4265.jpg,Capsule,,unknown,ds2,train,False,ok
ds2_train_P5235.jpg,P5235.jpg,lanso max,,unknown,ds2,train,False,ok
ds2_train_P4135.jpg,P4135.jpg,Napa,Paracetamol,auto,ds2,train,False,ok
ds1_train_2768.png,2768.png,Romycin,Azithromycin Dihydrate (Ophthalmic),source,ds1,train,False,ok
ds2_train_P3379.jpg,P3379.jpg,Ceevit,,unknown,ds2,train,False,ok
ds1_val_501.png,501.png,Monas,Montelukast Sodium,source,ds1,val,False,ok
ds2_train_P2400.jpg,P2400.jpg,VoxBone,,unknown,ds2,train,False,ok
ds2_train_P1580.jpg,P1580.jpg,Revere,,unknown,ds2,train,False,ok
ds2_train_P3676.jpg,P3676.jpg,Napa,Paracetamol,auto,ds2,train,False,ok
ds2_train_P1756.jpg,P1756.jpg,Hermoquf,,unknown,ds2,train,False,ok
ds2_train_P3893.jpg,P3893.jpg,Sergel,Esomeprazole,auto,ds2,train,False,ok
ds2_test_P0438.jpg,P0438.jpg,Brezofil,,unknown,ds2,test,False,ok
ds2_train_P4360.jpg,P4360.jpg,Feryx,,unknown,ds2,train,False,ok
ds2_test_P0516.jpg,P0516.jpg,Napa,Paracetamol,auto,ds2,test,False,ok
ds2_test_P0790.jpg,P0790.jpg,Neuro,,unknown,ds2,test,False,ok
ds1_train_1252.png,1252.png,Fexo,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P5337.jpg,P5337.jpg,napa,Paracetamol,auto,ds2,train,False,ok
ds2_test_P0459.jpg,P0459.jpg,Tuspel,,unknown,ds2,test,False,ok
ds1_train_2105.png,2105.png,Montene,Montelukast Sodium,source,ds1,train,False,ok
ds1_train_1166.png,1166.png,Fenadin,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_test_P0893.jpg,P0893.jpg,D Cap,,unknown,ds2,test,False,ok
ds2_train_P1364.jpg,P1364.jpg,cap. Fzsprazo,,unknown,ds2,train,False,ok
ds2_train_P4341.jpg,P4341.jpg,Meropenem,,unknown,ds2,train,False,ok
ds2_train_P2747.jpg,P2747.jpg,Esmax,,unknown,ds2,train,False,ok
ds1_test_611.png,611.png,Omastin,Fluconazole,source,ds1,test,False,ok
ds1_train_2261.png,2261.png,Nexcap,Esomeprazole,source,ds1,train,False,ok
ds1_train_1250.png,1250.png,Fexo,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P2646.jpg,P2646.jpg,Flubex,,unknown,ds2,train,False,ok
ds2_train_P4332.jpg,P4332.jpg,Ketorolac,,unknown,ds2,train,False,ok
ds1_train_2851.png,2851.png,Sergel,Esomeprazole,source,ds1,train,False,ok
ds2_train_P1616.jpg,P1616.jpg,Toramex 10,,unknown,ds2,train,True,ok
ds2_train_P2734.jpg,P2734.jpg,Fexit,,unknown,ds2,train,False,ok
ds1_train_1855.png,1855.png,Maxima,Esomeprazole,source,ds1,train,False,ok
ds1_val_517.png,517.png,Montair,Montelukast Sodium,source,ds1,val,False,ok
ds2_train_P1433.jpg,P1433.jpg,Nafumef,,unknown,ds2,train,False,ok
ds1_train_1202.png,1202.png,Fexofast,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P2677.jpg,P2677.jpg,Lacto,,unknown,ds2,train,False,ok
ds2_train_P2811.jpg,P2811.jpg,Cefaclav,,unknown,ds2,train,False,ok
ds1_test_411.png,411.png,Ketozol,Ketoconazole (Shampoo),source,ds1,test,False,ok
ds2_train_P3708.jpg,P3708.jpg,Tablet,,unknown,ds2,train,False,ok
ds2_train_P4074.jpg,P4074.jpg,Cefuroxime,,unknown,ds2,train,False,ok
ds1_train_1750.png,1750.png,Lucan-R,Fluconazole,source,ds1,train,False,ok
ds1_train_2343.png,2343.png,Nidazyl,Metronidazole,source,ds1,train,False,ok
ds2_test_P0466.jpg,P0466.jpg,Furotil,,unknown,ds2,test,False,ok
ds2_train_P3641.jpg,P3641.jpg,CBC,,unknown,ds2,train,False,ok
ds1_val_122.png,122.png,Baclon,Baclofen,source,ds1,val,False,ok
ds2_test_P0402.jpg,P0402.jpg,Tarlica,,unknown,ds2,test,False,ok
ds2_test_P0452.jpg,P0452.jpg,Esohil,,unknown,ds2,test,False,ok
ds2_train_P1488.jpg,P1488.jpg,Dexter,,unknown,ds2,train,False,ok
ds2_train_P1655.jpg,P1655.jpg,N-Max,,unknown,ds2,train,False,ok
ds2_train_P3275.jpg,P3275.jpg,Nacl,,unknown,ds2,train,False,ok
ds1_test_766.png,766.png,Vifas,Fexofenadine Hydrochloride,source,ds1,test,False,ok
ds2_train_P2313.jpg,P2313.jpg,Othera,,unknown,ds2,train,False,ok
ds2_train_P1389.jpg,P1389.jpg,Tab. Rupa,,unknown,ds2,train,False,ok
ds2_train_P1841.jpg,P1841.jpg,Dexter,,unknown,ds2,train,False,ok
ds2_train_P1771.jpg,P1771.jpg,Feufiv,,unknown,ds2,train,False,ok
ds1_val_370.png,370.png,Flugal,Fluconazole,source,ds1,val,False,ok
ds1_train_255.png,255.png,Azithrocin,Azithromycin Dihydrate,source,ds1,train,False,ok
ds2_train_P1927.jpg,P1927.jpg,Zox,,unknown,ds2,train,False,ok
ds1_train_262.png,262.png,Azithrocin,Azithromycin Dihydrate,source,ds1,train,False,ok
ds1_train_728.png,728.png,Cetisoft,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds1_train_1619.png,1619.png,Ketotab,Ketoconazole (Tablet),source,ds1,train,False,ok
ds2_train_P2803.jpg,P2803.jpg,Spilac,,unknown,ds2,train,False,ok
ds1_test_774.png,774.png,Zithrin,Azithromycin Dihydrate,source,ds1,test,False,ok
ds2_train_P3186.jpg,P3186.jpg,Renova,Paracetamol,auto,ds2,train,False,ok
ds2_train_P2296.jpg,P2296.jpg,Doxiva,,unknown,ds2,train,False,ok
ds1_train_2145.png,2145.png,Montex,Montelukast Sodium,source,ds1,train,False,ok
ds2_test_P0820.jpg,P0820.jpg,Neuro,,unknown,ds2,test,False,ok
ds1_train_40.png,40.png,Ace,Paracetamol,source,ds1,train,False,ok
ds1_test_752.png,752.png,Trilock,Montelukast Sodium,source,ds1,test,False,ok
ds2_train_P2447.jpg,P2447.jpg,Momvit,,unknown,ds2,train,False,ok
ds2_train_P4059.jpg,P4059.jpg,Tablet,,unknown,ds2,train,False,ok
ds1_test_160.png,160.png,Canazole,Fluconazole,source,ds1,test,False,ok
ds2_test_P0129.jpg,P0129.jpg,Montelon,,unknown,ds2,test,False,ok
ds2_train_P2888.jpg,P2888.jpg,Deslor,,unknown,ds2,train,False,ok
ds2_train_P3409.jpg,P3409.jpg,Actrapid,,unknown,ds2,train,False,ok
ds2_train_P2641.jpg,P2641.jpg,Sergel,Esomeprazole,auto,ds2,train,False,ok
ds2_test_P1042.jpg,P1042.jpg,Zymet,,unknown,ds2,test,False,ok
ds2_train_P2354.jpg,P2354.jpg,Axim CV,,unknown,ds2,train,False,ok
ds2_train_P3646.jpg,P3646.jpg,Ceftriaxone,,unknown,ds2,train,False,ok
ds1_train_2539.png,2539.png,Progut,Esomeprazole,source,ds1,train,False,ok
ds2_train_P2537.jpg,P2537.jpg,Texit,,unknown,ds2,train,False,ok
ds1_train_1311.png,1311.png,Filmet,Metronidazole,source,ds1,train,False,ok
ds2_train_P4227.jpg,P4227.jpg,Capsule,,unknown,ds2,train,False,ok
ds2_train_P3791.jpg,P3791.jpg,Injection,,unknown,ds2,train,False,ok
ds2_train_P3133.jpg,P3133.jpg,Montelukast,,unknown,ds2,train,False,ok
ds1_train_2308.png,2308.png,Nexum,Esomeprazole,source,ds1,train,False,ok
ds2_train_P1686.jpg,P1686.jpg,Neuro-B,,unknown,ds2,train,False,ok
ds1_train_510.png,510.png,Baclon,Baclofen,source,ds1,train,False,ok
ds1_train_516.png,516.png,Baclon,Baclofen,source,ds1,train,False,ok
ds1_val_274.png,274.png,Etizin,Cetirizine Hydrochloride,source,ds1,val,False,ok
ds2_train_P1451.jpg,P1451.jpg,Sefra,,unknown,ds2,train,False,ok
ds1_train_815.png,815.png,Dancel,Ketoconazole (Shampoo),source,ds1,train,False,ok
ds2_train_P3531.jpg,P3531.jpg,Vasco,,unknown,ds2,train,False,ok
ds1_train_34.png,34.png,Aceta,Paracetamol,source,ds1,train,False,ok
ds2_test_P0673.jpg,P0673.jpg,Fenadin,Fexofenadine Hydrochloride,auto,ds2,test,False,ok
ds1_train_2616.png,2616.png,Renova,Paracetamol,source,ds1,train,False,ok
ds1_train_1648.png,1648.png,Ketozol,Ketoconazole (Shampoo),source,ds1,train,False,ok
ds2_train_P2750.jpg,P2750.jpg,Nexe,,unknown,ds2,train,False,ok
ds1_train_1828.png,1828.png,M-Kast,Montelukast Sodium,source,ds1,train,False,ok
ds1_train_133.png,133.png,Amodis,Metronidazole,source,ds1,train,False,ok
ds1_val_567.png,567.png,Nexcap,Esomeprazole,source,ds1,val,False,ok
ds1_test_597.png,597.png,Nizoder,Ketoconazole (Cream),source,ds1,test,False,ok
ds2_train_P2620.jpg,P2620.jpg,X-fen,,unknown,ds2,train,False,ok
ds1_test_288.png,288.png,Exium,Esomeprazole,source,ds1,test,False,ok
ds1_train_2391.png,2391.png,Nizoder,Ketoconazole (Cream),source,ds1,train,False,ok
ds2_train_P4324.jpg,P4324.jpg,Napa,Paracetamol,auto,ds2,train,False,ok
ds1_train_2190.png,2190.png,Napa Extend,Paracetamol,source,ds1,train,False,ok
ds1_train_1148.png,1148.png,Exium,Esomeprazole,source,ds1,train,False,ok
ds2_train_P3044.jpg,P3044.jpg,Calcor-Dx,,unknown,ds2,train,False,ok
ds1_train_1314.png,1314.png,Filmet,Metronidazole,source,ds1,train,False,ok
ds1_train_675.png,675.png,Canazole,Fluconazole,source,ds1,train,False,ok
ds1_train_236.png,236.png,Axodin,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P3354.jpg,P3354.jpg,Monas,Montelukast Sodium,auto,ds2,train,False,ok
ds1_train_2891.png,2891.png,Tamen,Paracetamol,source,ds1,train,False,ok
ds2_train_P3336.jpg,P3336.jpg,Omeprazole,,unknown,ds2,train,False,ok
ds1_train_1301.png,1301.png,Filmet,Metronidazole,source,ds1,train,False,ok
ds1_train_735.png,735.png,Cetisoft,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds1_val_436.png,436.png,Lucan-R,Fluconazole,source,ds1,val,False,ok
ds2_train_P2941.jpg,P2941.jpg,Nexum,Esomeprazole,auto,ds2,train,False,ok
ds1_train_3005.png,3005.png,Trilock,Montelukast Sodium,source,ds1,train,False,ok
ds1_train_1201.png,1201.png,Fexofast,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P3809.jpg,P3809.jpg,Syrup,,unknown,ds2,train,False,ok
ds2_train_P1454.jpg,P1454.jpg,Rexlife,,unknown,ds2,train,False,ok
ds2_train_P2767.jpg,P2767.jpg,Phylopen-Ds,,unknown,ds2,train,False,ok
ds1_val_628.png,628.png,Opton,Esomeprazole,source,ds1,val,False,ok
ds1_test_222.png,222.png,Diflu,Fluconazole,source,ds1,test,False,ok
ds2_train_P1839.jpg,P1839.jpg,Gintex,,unknown,ds2,train,False,ok
ds2_train_P2279.jpg,P2279.jpg,Algin,,unknown,ds2,train,False,ok
ds2_train_P3374.jpg,P3374.jpg,Omeprazole,,unknown,ds2,train,False,ok
ds2_train_P2108.jpg,P2108.jpg,Efodio,,unknown,ds2,train,False,ok
ds2_train_P2617.jpg,P2617.jpg,Profenid Gell,,unknown,ds2,train,False,ok
ds1_train_2054.png,2054.png,Montair,Montelukast Sodium,source,ds1,train,False,ok
ds2_train_P4477.jpg,P4477.jpg,Ceftriaxone,,unknown,ds2,train,False,ok
ds1_train_2397.png,2397.png,Nizoder,Ketoconazole (Cream),source,ds1,train,False,ok
ds2_test_P0470.jpg,P0470.jpg,Itokine,,unknown,ds2,test,False,ok
ds2_test_P1018.jpg,P1018.jpg,Denixil,Clonazepam,auto,ds2,test,False,ok
ds2_train_P3109.jpg,P3109.jpg,Fenadin,Fexofenadine Hydrochloride,auto,ds2,train,False,ok
ds2_train_P1622.jpg,P1622.jpg,Dexter 60,,unknown,ds2,train,True,ok
ds1_train_1470.png,1470.png,Flexilax,Baclofen,source,ds1,train,False,ok
ds1_test_571.png,571.png,Nexum,Esomeprazole,source,ds1,test,False,ok
ds2_train_P5510.jpg,P5510.jpg,filmet,Metronidazole,auto,ds2,train,False,ok
ds2_train_P3162.jpg,P3162.jpg,Resfazit,,unknown,ds2,train,False,ok
ds2_train_P4923.jpg,P4923.jpg,xinc b,,unknown,ds2,train,False,ok
ds1_test_179.png,179.png,Candinil,Fluconazole,source,ds1,test,False,ok
ds1_train_2360.png,2360.png,Nizoder,Ketoconazole (Cream),source,ds1,train,False,ok
ds1_test_360.png,360.png,Flexilax,Baclofen,source,ds1,test,False,ok
ds2_test_P1010.jpg,P1010.jpg,Dexter,,unknown,ds2,test,False,ok
ds1_train_1920.png,1920.png,Metro,Metronidazole,source,ds1,train,False,ok
ds1_val_503.png,503.png,Monas,Montelukast Sodium,source,ds1,val,False,ok
ds2_train_P4327.jpg,P4327.jpg,Tablet,,unknown,ds2,train,False,ok
ds1_val_625.png,625.png,Opton,Esomeprazole,source,ds1,val,False,ok
ds1_val_109.png,109.png,Backtone,Baclofen,source,ds1,val,False,ok
ds1_train_2546.png,2546.png,Progut,Esomeprazole,source,ds1,train,False,ok
ds1_train_2945.png,2945.png,Telfast,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_test_P0179.jpg,P0179.jpg,Clavutil,,unknown,ds2,test,False,ok
ds1_val_361.png,361.png,Flexilax,Baclofen,source,ds1,val,False,ok
ds2_test_P0106.jpg,P0106.jpg,Vonocab,,unknown,ds2,test,False,ok
ds1_train_1719.png,1719.png,Leptic,Clonazepam,source,ds1,train,False,ok
ds1_train_935.png,935.png,Dinafex,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P2422.jpg,P2422.jpg,Filofer,,unknown,ds2,train,False,ok
ds1_train_1396.png,1396.png,Flamyd,Metronidazole,source,ds1,train,False,ok
ds1_train_701.png,701.png,Candinil,Fluconazole,source,ds1,train,False,ok
ds1_train_131.png,131.png,Amodis,Metronidazole,source,ds1,train,False,ok
ds1_test_607.png,607.png,Odmon,Montelukast Sodium,source,ds1,test,False,ok
ds2_test_P0803.jpg,P0803.jpg,Naprox,,unknown,ds2,test,False,ok
ds2_train_P4196.jpg,P4196.jpg,Injection,,unknown,ds2,train,False,ok
ds2_test_P0716.jpg,P0716.jpg,Bislol,,unknown,ds2,test,False,ok
ds2_train_P4413.jpg,P4413.jpg,Injection,,unknown,ds2,train,False,ok
ds1_test_284.png,284.png,Exium,Esomeprazole,source,ds1,test,False,ok
ds2_train_P2209.jpg,P2209.jpg,Ferix-V,,unknown,ds2,train,False,ok
ds2_test_P0067.jpg,P0067.jpg,Profenid Gel,,unknown,ds2,test,False,ok
ds2_train_P3212.jpg,P3212.jpg,Fexofast,Fexofenadine Hydrochloride,auto,ds2,train,False,ok
ds2_test_P0240.jpg,P0240.jpg,Coralgue D,,unknown,ds2,test,False,ok
ds1_train_375.png,375.png,Bacaid,Baclofen,source,ds1,train,False,ok
ds2_test_P0357.jpg,P0357.jpg,Katomor,,unknown,ds2,test,False,ok
ds1_train_1401.png,1401.png,Flexibac,Baclofen,source,ds1,train,False,ok
ds1_test_624.png,624.png,Opton,Esomeprazole,source,ds1,test,False,ok
ds2_train_P3399.jpg,P3399.jpg,Algin,,unknown,ds2,train,False,ok
ds2_train_P3661.jpg,P3661.jpg,Emistat,,unknown,ds2,train,False,ok
ds1_train_1528.png,1528.png,Ketocon,Ketoconazole (Shampoo),source,ds1,train,False,ok
ds2_train_P4136.jpg,P4136.jpg,Normal,,unknown,ds2,train,False,ok
ds1_train_832.png,832.png,Dancel,Ketoconazole (Shampoo),source,ds1,train,False,ok
ds1_train_1039.png,1039.png,Esonix,Esomeprazole,source,ds1,train,False,ok
ds1_train_1968.png,1968.png,Metsina,Metronidazole,source,ds1,train,False,ok
ds1_val_438.png,438.png,Lucan-R,Fluconazole,source,ds1,val,False,ok
ds2_test_P0358.jpg,P0358.jpg,Purtisol,,unknown,ds2,test,False,ok
ds2_test_P0684.jpg,P0684.jpg,Dexter,,unknown,ds2,test,False,ok
ds2_train_P3284.jpg,P3284.jpg,Ceftriaxone,,unknown,ds2,train,False,ok
ds2_train_P1810.jpg,P1810.jpg,Dexter,,unknown,ds2,train,False,ok
ds1_test_196.png,196.png,Conaz,Fluconazole,source,ds1,test,False,ok
ds2_train_P3735.jpg,P3735.jpg,Nasal,,unknown,ds2,train,False,ok
ds1_test_771.png,771.png,Zithrin,Azithromycin Dihydrate,source,ds1,test,False,ok
ds2_test_P0544.jpg,P0544.jpg,Seko,,unknown,ds2,test,False,ok
ds1_train_1214.png,1214.png,Fexofast,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_val_616.png,616.png,Omastin,Fluconazole,source,ds1,val,False,ok
ds1_train_1147.png,1147.png,Exium,Esomeprazole,source,ds1,train,False,ok
ds2_train_P3064.jpg,P3064.jpg,Neuro-B,,unknown,ds2,train,False,ok
ds1_train_2062.png,2062.png,Montair,Montelukast Sodium,source,ds1,train,False,ok
ds1_train_1282.png,1282.png,Filmet,Metronidazole,source,ds1,train,False,ok
ds1_train_1841.png,1841.png,Maxima,Esomeprazole,source,ds1,train,False,ok
ds1_val_21.png,21.png,Alatrol,Cetirizine Hydrochloride,source,ds1,val,False,ok
ds2_train_P3479.jpg,P3479.jpg,Emistat,,unknown,ds2,train,False,ok
ds2_test_P0576.jpg,P0576.jpg,Bexitrol,,unknown,ds2,test,False,ok
ds1_test_0.png,0.png,Aceta,Paracetamol,source,ds1,test,False,ok
ds2_train_P4414.jpg,P4414.jpg,Omeprazole,,unknown,ds2,train,False,ok
ds1_test_680.png,680.png,Rivotril,Clonazepam,source,ds1,test,False,ok
ds1_train_1254.png,1254.png,Fexo,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_train_2394.png,2394.png,Nizoder,Ketoconazole (Cream),source,ds1,train,False,ok
ds2_train_P2417.jpg,P2417.jpg,Cefaclav,,unknown,ds2,train,False,ok
ds1_test_16.png,16.png,Ace,Paracetamol,source,ds1,test,False,ok
ds2_train_P1262.jpg,P1262.jpg,Devixil,,unknown,ds2,train,False,ok
ds1_val_610.png,610.png,Omastin,Fluconazole,source,ds1,val,False,ok
ds2_train_P1715.jpg,P1715.jpg,Dexter,,unknown,ds2,train,False,ok
ds1_train_2549.png,2549.png,Progut,Esomeprazole,source,ds1,train,False,ok
ds2_train_P2079.jpg,P2079.jpg,Reelifr,,unknown,ds2,train,False,ok
ds1_train_609.png,609.png,Bicozin,Vitamin B Complex + Zinc,source,ds1,train,False,ok
ds1_val_222.png,222.png,Diflu,Fluconazole,source,ds1,val,False,ok
ds1_train_1523.png,1523.png,Ketocon,Ketoconazole (Shampoo),source,ds1,train,False,ok
ds1_test_223.png,223.png,Diflu,Fluconazole,source,ds1,test,False,ok
ds1_train_899.png,899.png,Diflu,Fluconazole,source,ds1,train,False,ok
ds1_test_422.png,422.png,Leptic,Clonazepam,source,ds1,test,False,ok
ds1_train_319.png,319.png,Azyth,Azithromycin Dihydrate,source,ds1,train,False,ok
ds1_train_1585.png,1585.png,Ketoral,Ketoconazole (Tablet),source,ds1,train,False,ok
ds1_train_1256.png,1256.png,Fexo,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_train_197.png,197.png,Atrizin,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds2_train_P3215.jpg,P3215.jpg,Rolac,,unknown,ds2,train,False,ok
ds2_train_P1941.jpg,P1941.jpg,Quridew,,unknown,ds2,train,False,ok
ds2_train_P1612.jpg,P1612.jpg,TAB. BEKLO,,unknown,ds2,train,False,ok
ds2_train_P2307.jpg,P2307.jpg,Zimax,,unknown,ds2,train,False,ok
ds1_val_20.png,20.png,Alatrol,Cetirizine Hydrochloride,source,ds1,val,False,ok
ds2_train_P2326.jpg,P2326.jpg,Zimax,,unknown,ds2,train,False,ok
ds2_train_P2231.jpg,P2231.jpg,Amitip,,unknown,ds2,train,False,ok
ds1_train_774.png,774.png,Conaz,Fluconazole,source,ds1,train,False,ok
ds1_val_320.png,320.png,Filmet,Metronidazole,source,ds1,val,False,ok
ds2_train_P2188.jpg,P2188.jpg,Exium Mups,,unknown,ds2,train,False,ok
ds2_test_P0333.jpg,P0333.jpg,Rodiflex,,unknown,ds2,test,False,ok
ds2_train_P1678.jpg,P1678.jpg,Neuro-B,,unknown,ds2,train,False,ok
ds2_train_P2324.jpg,P2324.jpg,Nexum,Esomeprazole,auto,ds2,train,False,ok
ds1_train_2538.png,2538.png,Progut,Esomeprazole,source,ds1,train,False,ok
ds2_train_P3348.jpg,P3348.jpg,Omeprazole,,unknown,ds2,train,False,ok
ds2_train_P1684.jpg,P1684.jpg,Indever f,,unknown,ds2,train,False,ok
ds1_train_3086.png,3086.png,Zithrin,Azithromycin Dihydrate,source,ds1,train,False,ok
ds2_train_P4218.jpg,P4218.jpg,Normal,,unknown,ds2,train,False,ok
ds2_train_P4104.jpg,P4104.jpg,Normal,,unknown,ds2,train,False,ok
ds2_train_P2696.jpg,P2696.jpg,Flux,,unknown,ds2,train,False,ok
ds1_train_2995.png,2995.png,Tridosil,Azithromycin Dihydrate,source,ds1,train,False,ok
ds1_train_1863.png,1863.png,Maxima,Esomeprazole,source,ds1,train,False,ok
ds1_test_438.png,438.png,Lucan-R,Fluconazole,source,ds1,test,False,ok
ds1_train_1049.png,1049.png,Esoral,Esomeprazole,source,ds1,train,False,ok
ds2_train_P4060.jpg,P4060.jpg,Unatin,,unknown,ds2,train,False,ok
ds1_train_2687.png,2687.png,Ritch,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_train_364.png,364.png,Bacaid,Baclofen,source,ds1,train,False,ok
ds2_test_P1078.jpg,P1078.jpg,Neugalin,,unknown,ds2,test,False,ok
ds2_train_P2703.jpg,P2703.jpg,Ratinol Forte,,unknown,ds2,train,False,ok
ds1_test_444.png,444.png,Lumona,Montelukast Sodium,source,ds1,test,False,ok
ds1_train_766.png,766.png,Conaz,Fluconazole,source,ds1,train,False,ok
ds1_test_641.png,641.png,Provair,Montelukast Sodium,source,ds1,test,False,ok
ds1_train_1685.png,1685.png,Leptic,Clonazepam,source,ds1,train,False,ok
ds1_test_397.png,397.png,Ketoral,Ketoconazole (Tablet),source,ds1,test,False,ok
ds2_train_P1447.jpg,P1447.jpg,Devixi,,unknown,ds2,train,False,ok
ds1_test_87.png,87.png,Az,Azithromycin Dihydrate,source,ds1,test,False,ok
ds2_test_P0197.jpg,P0197.jpg,Mervax,,unknown,ds2,test,False,ok
ds1_train_971.png,971.png,Disopan,Clonazepam,source,ds1,train,False,ok
ds1_train_1599.png,1599.png,Ketoral,Ketoconazole (Tablet),source,ds1,train,False,ok
ds1_val_180.png,180.png,Cetisoft,Cetirizine Hydrochloride,source,ds1,val,False,ok
ds2_train_P4682.jpg,P4682.jpg,coral cal d,,unknown,ds2,train,False,ok
ds1_train_2785.png,2785.png,Romycin,Azithromycin Dihydrate (Ophthalmic),source,ds1,train,False,ok
ds1_train_1493.png,1493.png,Flugal,Fluconazole,source,ds1,train,False,ok
ds1_train_1759.png,1759.png,Lucan-R,Fluconazole,source,ds1,train,False,ok
ds2_test_P0884.jpg,P0884.jpg,Gestrenol,,unknown,ds2,test,False,ok
ds2_train_P4418.jpg,P4418.jpg,Fexofenadinee,,unknown,ds2,train,False,ok
ds1_train_2262.png,2262.png,Nexcap,Esomeprazole,source,ds1,train,False,ok
ds2_train_P5484.jpg,P5484.jpg,hpr ds,,unknown,ds2,train,False,ok
ds1_train_1899.png,1899.png,Maxpro,Esomeprazole,source,ds1,train,False,ok
ds1_train_235.png,235.png,Axodin,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_train_2981.png,2981.png,Tridosil,Azithromycin Dihydrate,source,ds1,train,False,ok
ds1_train_2058.png,2058.png,Montair,Montelukast Sodium,source,ds1,train,False,ok
ds1_train_504.png,504.png,Baclon,Baclofen,source,ds1,train,False,ok
ds2_test_P0660.jpg,P0660.jpg,Gefapix,,unknown,ds2,test,False,ok
ds1_train_119.png,119.png,Alatrol,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds2_train_P2783.jpg,P2783.jpg,Tofen,,unknown,ds2,train,False,ok
