,filename,original_filename,label,generic_name,generic_name_source,source,original_split,has_dosage_flag,quality_flag,fm_label,original_label
322,ds2_train_P3040.jpg,P3040.jpg,Flugal,Fluconazole,auto,ds2,train,False,ok,Flugal,flugal
323,ds1_train_2151.png,2151.png,Montex,Montelukast Sodium,source,ds1,train,False,ok,Montex,montex
324,ds2_train_P3207.jpg,P3207.jpg,Napa,Paracetamol,auto,ds2,train,False,ok,Napa,napa
325,ds1_train_2993.png,2993.png,Tridosil,Azithromycin Dihydrate,source,ds1,train,False,ok,Tridosil,tridosil
326,ds1_val_207.png,207.png,Dancel,Ketoconazole (Shampoo),source,ds1,val,False,ok,Dancel,dancel
327,ds1_train_2180.png,2180.png,Napa Extend,Paracetamol,source,ds1,train,False,ok,Napa Extend,napa extend
328,ds1_test_217.png,217.png,Denixil,Clonazepam,source,ds1,test,False,ok,Denixil,denixil
329,ds2_test_P0519.jpg,P0519.jpg,Raditil,,unknown,ds2,test,False,ok,Raditil,raditil
330,ds2_train_P3205.jpg,P3205.jpg,Fuclav,,unknown,ds2,train,False,ok,Fuclav,fuclav
331,ds2_train_P3142.jpg,P3142.jpg,Biltin,,unknown,ds2,train,False,ok,Biltin,biltin
332,ds1_train_688.png,688.png,Candinil,Fluconazole,source,ds1,train,False,ok,Candinil,candinil
333,ds1_train_260.png,260.png,Azithrocin,Azithromycin Dihydrate,source,ds1,train,False,ok,Azithrocin,azithrocin
335,ds1_val_331.png,331.png,Fixal,Fexofenadine Hydrochloride,source,ds1,val,False,ok,Fixal,fixal
336,ds1_train_1687.png,1687.png,Leptic,Clonazepam,source,ds1,train,False,ok,Leptic,leptic
337,ds1_train_1931.png,1931.png,Metro,Metronidazole,source,ds1,train,False,ok,Metro,metro
338,ds1_test_285.png,285.png,Exium,Esomeprazole,source,ds1,test,False,ok,Exium,exium
339,ds1_train_2209.png,2209.png,Napa,Paracetamol,source,ds1,train,False,ok,Napa,napa
341,ds1_train_165.png,165.png,Atrizin,Cetirizine Hydrochloride,source,ds1,train,False,ok,Atrizin,atrizin
342,ds1_val_505.png,505.png,Monas,Montelukast Sodium,source,ds1,val,False,ok,Monas,monas
343,ds1_train_2861.png,2861.png,Sergel,Esomeprazole,source,ds1,train,False,ok,Sergel,sergel
344,ds1_train_1781.png,1781.png,Lumona,Montelukast Sodium,source,ds1,train,False,ok,Lumona,lumona
345,ds1_train_129.png,129.png,Amodis,Metronidazole,source,ds1,train,False,ok,Amodis,amodis
346,ds1_test_269.png,269.png,Esoral,Esomeprazole,source,ds1,test,False,ok,Esoral,esoral
347,ds2_train_P2874.jpg,P2874.jpg,Maxima,Esomeprazole,auto,ds2,train,False,ok,Maxima,maxima
348,ds1_test_215.png,215.png,Denixil,Clonazepam,source,ds1,test,False,ok,Denixil,denixil
350,ds1_train_193.png,193.png,Atrizin,Cetirizine Hydrochloride,source,ds1,train,False,ok,Atrizin,atrizin
352,ds2_train_P1642.jpg,P1642.jpg,Ferix-V,,unknown,ds2,train,False,ok,Ferix-V,ferix-v
353,ds1_test_30.png,30.png,Amodis,Metronidazole,source,ds1,test,False,ok,Amodis,amodis
354,ds1_val_330.png,330.png,Fixal,Fexofenadine Hydrochloride,source,ds1,val,False,ok,Fixal,fixal
355,ds1_train_1002.png,1002.png,Esonix,Esomeprazole,source,ds1,train,False,ok,Esonix,esonix
357,ds2_train_P5235.jpg,P5235.jpg,Lansomax,,unknown,ds2,train,False,ok,Lansomax,lanso max
358,ds2_train_P4135.jpg,P4135.jpg,Napa,Paracetamol,auto,ds2,train,False,ok,Napa,napa
359,ds1_train_2768.png,2768.png,Romycin,Azithromycin Dihydrate (Ophthalmic),source,ds1,train,False,ok,Romycin,romycin
360,ds2_train_P3379.jpg,P3379.jpg,Ceevit,,unknown,ds2,train,False,ok,Ceevit,ceevit
361,ds1_val_501.png,501.png,Monas,Montelukast Sodium,source,ds1,val,False,ok,Monas,monas
364,ds2_train_P3676.jpg,P3676.jpg,Napa,Paracetamol,auto,ds2,train,False,ok,Napa,napa
366,ds2_train_P3893.jpg,P3893.jpg,Sergel,Esomeprazole,auto,ds2,train,False,ok,Sergel,sergel
367,ds2_test_P0438.jpg,P0438.jpg,Brezofil,,unknown,ds2,test,False,ok,Brezofil,brezofil
368,ds2_train_P4360.jpg,P4360.jpg,Feryx,,unknown,ds2,train,False,ok,Feryx,feryx
369,ds2_test_P0516.jpg,P0516.jpg,Napa,Paracetamol,auto,ds2,test,False,ok,Napa,napa
370,ds2_test_P0790.jpg,P0790.jpg,Neuro-B,,unknown,ds2,test,False,ok,Neuro-B,neuro
371,ds1_train_1252.png,1252.png,Fexo,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Fexo,fexo
372,ds2_train_P5337.jpg,P5337.jpg,Napa,Paracetamol,auto,ds2,train,False,ok,Napa,napa
373,ds2_test_P0459.jpg,P0459.jpg,Tuspel,,unknown,ds2,test,False,ok,Tuspel,tuspel
374,ds1_train_2105.png,2105.png,Montene,Montelukast Sodium,source,ds1,train,False,ok,Montene,montene
375,ds1_train_1166.png,1166.png,Fenadin,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Fenadin,fenadin
376,ds2_test_P0893.jpg,P0893.jpg,D-Cap,,unknown,ds2,test,False,ok,D-Cap,d cap
377,ds2_train_P1364.jpg,P1364.jpg,Esprazo,,unknown,ds2,train,False,ok,Esprazo,fzsprazo
379,ds2_train_P2747.jpg,P2747.jpg,Esmax,,unknown,ds2,train,False,ok,Esmax,esmax
380,ds1_test_611.png,611.png,Omastin,Fluconazole,source,ds1,test,False,ok,Omastin,omastin
381,ds1_train_2261.png,2261.png,Nexcap,Esomeprazole,source,ds1,train,False,ok,Nexcap,nexcap
382,ds1_train_1250.png,1250.png,Fexo,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Fexo,fexo
383,ds2_train_P2646.jpg,P2646.jpg,Flubex,,unknown,ds2,train,False,ok,Flubex,flubex
384,ds2_train_P4332.jpg,P4332.jpg,Ketorolac,,unknown,ds2,train,False,ok,Ketorolac,ketorolac
385,ds1_train_2851.png,2851.png,Sergel,Esomeprazole,source,ds1,train,False,ok,Sergel,sergel
386,ds2_train_P1616.jpg,P1616.jpg,Toramax,,unknown,ds2,train,True,ok,Toramax,toramex
388,ds1_train_1855.png,1855.png,Maxima,Esomeprazole,source,ds1,train,False,ok,Maxima,maxima
389,ds1_val_517.png,517.png,Montair,Montelukast Sodium,source,ds1,val,False,ok,Montair,montair
391,ds1_train_1202.png,1202.png,Fexofast,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Fexofast,fexofast
393,ds2_train_P2811.jpg,P2811.jpg,Cefaclav,,unknown,ds2,train,False,ok,Cefaclav,cefaclav
394,ds1_test_411.png,411.png,Ketozol,Ketoconazole (Shampoo),source,ds1,test,False,ok,Ketozol,ketozol
397,ds1_train_1750.png,1750.png,Lucan-R,Fluconazole,source,ds1,train,False,ok,Lucan-R,lucan-r
398,ds1_train_2343.png,2343.png,Nidazyl,Metronidazole,source,ds1,train,False,ok,Nidazyl,nidazyl
399,ds2_test_P0466.jpg,P0466.jpg,Furotil,,unknown,ds2,test,False,ok,Furotil,furotil
401,ds1_val_122.png,122.png,Baclon,Baclofen,source,ds1,val,False,ok,Baclon,baclon
402,ds2_test_P0402.jpg,P0402.jpg,Tarlica,,unknown,ds2,test,False,ok,Tarlica,tarlica
403,ds2_test_P0452.jpg,P0452.jpg,Esohil,,unknown,ds2,test,False,ok,Esohil,esohil
405,ds2_train_P1655.jpg,P1655.jpg,N-MAX,,unknown,ds2,train,False,ok,N-MAX,n-max
407,ds1_test_766.png,766.png,Vifas,Fexofenadine Hydrochloride,source,ds1,test,False,ok,Vifas,vifas
408,ds2_train_P2313.jpg,P2313.jpg,Othera,,unknown,ds2,train,False,ok,Othera,othera
409,ds2_train_P1389.jpg,P1389.jpg,Rupa,,unknown,ds2,train,False,ok,Rupa,rupa
412,ds1_val_370.png,370.png,Flugal,Fluconazole,source,ds1,val,False,ok,Flugal,flugal
413,ds1_train_255.png,255.png,Azithrocin,Azithromycin Dihydrate,source,ds1,train,False,ok,Azithrocin,azithrocin
414,ds2_train_P1927.jpg,P1927.jpg,Zox,,unknown,ds2,train,False,ok,Zox,zox
415,ds1_train_262.png,262.png,Azithrocin,Azithromycin Dihydrate,source,ds1,train,False,ok,Azithrocin,azithrocin
416,ds1_train_728.png,728.png,Cetisoft,Cetirizine Hydrochloride,source,ds1,train,False,ok,Cetisoft,cetisoft
417,ds1_train_1619.png,1619.png,Ketotab,Ketoconazole (Tablet),source,ds1,train,False,ok,Ketotab,ketotab
419,ds1_test_774.png,774.png,Zithrin,Azithromycin Dihydrate,source,ds1,test,False,ok,Zithrin,zithrin
420,ds2_train_P3186.jpg,P3186.jpg,Renova,Paracetamol,auto,ds2,train,False,ok,Renova,renova
421,ds2_train_P2296.jpg,P2296.jpg,Doxiva,,unknown,ds2,train,False,ok,Doxiva,doxiva
422,ds1_train_2145.png,2145.png,Montex,Montelukast Sodium,source,ds1,train,False,ok,Montex,montex
423,ds2_test_P0820.jpg,P0820.jpg,Neuro-B,,unknown,ds2,test,False,ok,Neuro-B,neuro
424,ds1_train_40.png,40.png,Ace,Paracetamol,source,ds1,train,False,ok,Ace,ace
425,ds1_test_752.png,752.png,Trilock,Montelukast Sodium,source,ds1,test,False,ok,Trilock,trilock
426,ds2_train_P2447.jpg,P2447.jpg,Momvit,,unknown,ds2,train,False,ok,Momvit,momvit
428,ds1_test_160.png,160.png,Canazole,Fluconazole,source,ds1,test,False,ok,Canazole,canazole
429,ds2_test_P0129.jpg,P0129.jpg,Montelon,,unknown,ds2,test,False,ok,Montelon,montelon
430,ds2_train_P2888.jpg,P2888.jpg,Deslor,,unknown,ds2,train,False,ok,Deslor,deslor
431,ds2_train_P3409.jpg,P3409.jpg,Actrapid,,unknown,ds2,train,False,ok,Actrapid,actrapid
432,ds2_train_P2641.jpg,P2641.jpg,Sergel,Esomeprazole,auto,ds2,train,False,ok,Sergel,sergel
434,ds2_train_P2354.jpg,P2354.jpg,Axim CV,,unknown,ds2,train,False,ok,Axim CV,axim cv
436,ds1_train_2539.png,2539.png,Progut,Esomeprazole,source,ds1,train,False,ok,Progut,progut
437,ds2_train_P2537.jpg,P2537.jpg,Texit,,unknown,ds2,train,False,ok,Texit,texit
438,ds1_train_1311.png,1311.png,Filmet,Metronidazole,source,ds1,train,False,ok,Filmet,filmet
442,ds1_train_2308.png,2308.png,Nexum,Esomeprazole,source,ds1,train,False,ok,Nexum,nexum
443,ds2_train_P1686.jpg,P1686.jpg,Neuro-B,,unknown,ds2,train,False,ok,Neuro-B,neuro-b
444,ds1_train_510.png,510.png,Baclon,Baclofen,source,ds1,train,False,ok,Baclon,baclon
445,ds1_train_516.png,516.png,Baclon,Baclofen,source,ds1,train,False,ok,Baclon,baclon
446,ds1_val_274.png,274.png,Etizin,Cetirizine Hydrochloride,source,ds1,val,False,ok,Etizin,etizin
448,ds1_train_815.png,815.png,Dancel,Ketoconazole (Shampoo),source,ds1,train,False,ok,Dancel,dancel
449,ds2_train_P3531.jpg,P3531.jpg,Vasco,,unknown,ds2,train,False,ok,Vasco,vasco
450,ds1_train_34.png,34.png,Aceta,Paracetamol,source,ds1,train,False,ok,Aceta,aceta
451,ds2_test_P0673.jpg,P0673.jpg,Fenadin,Fexofenadine Hydrochloride,auto,ds2,test,False,ok,Fenadin,fenadin
452,ds1_train_2616.png,2616.png,Renova,Paracetamol,source,ds1,train,False,ok,Renova,renova
453,ds1_train_1648.png,1648.png,Ketozol,Ketoconazole (Shampoo),source,ds1,train,False,ok,Ketozol,ketozol
454,ds2_train_P2750.jpg,P2750.jpg,Nexe,,unknown,ds2,train,False,ok,Nexe,nexe
455,ds1_train_1828.png,1828.png,M-Kast,Montelukast Sodium,source,ds1,train,False,ok,M-Kast,m-kast
456,ds1_train_133.png,133.png,Amodis,Metronidazole,source,ds1,train,False,ok,Amodis,amodis
457,ds1_val_567.png,567.png,Nexcap,Esomeprazole,source,ds1,val,False,ok,Nexcap,nexcap
458,ds1_test_597.png,597.png,Nizoder,Ketoconazole (Cream),source,ds1,test,False,ok,Nizoder,nizoder
460,ds1_test_288.png,288.png,Exium,Esomeprazole,source,ds1,test,False,ok,Exium,exium
461,ds1_train_2391.png,2391.png,Nizoder,Ketoconazole (Cream),source,ds1,train,False,ok,Nizoder,nizoder
462,ds2_train_P4324.jpg,P4324.jpg,Napa,Paracetamol,auto,ds2,train,False,ok,Napa,napa
463,ds1_train_2190.png,2190.png,Napa Extend,Paracetamol,source,ds1,train,False,ok,Napa Extend,napa extend
464,ds1_train_1148.png,1148.png,Exium,Esomeprazole,source,ds1,train,False,ok,Exium,exium
465,ds2_train_P3044.jpg,P3044.jpg,Calcor-DX,,unknown,ds2,train,False,ok,Calcor-DX,calcor-dx
466,ds1_train_1314.png,1314.png,Filmet,Metronidazole,source,ds1,train,False,ok,Filmet,filmet
467,ds1_train_675.png,675.png,Canazole,Fluconazole,source,ds1,train,False,ok,Canazole,canazole
468,ds1_train_236.png,236.png,Axodin,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Axodin,axodin
469,ds2_train_P3354.jpg,P3354.jpg,Monas,Montelukast Sodium,auto,ds2,train,False,ok,Monas,monas
470,ds1_train_2891.png,2891.png,Tamen,Paracetamol,source,ds1,train,False,ok,Tamen,tamen
472,ds1_train_1301.png,1301.png,Filmet,Metronidazole,source,ds1,train,False,ok,Filmet,filmet
473,ds1_train_735.png,735.png,Cetisoft,Cetirizine Hydrochloride,source,ds1,train,False,ok,Cetisoft,cetisoft
474,ds1_val_436.png,436.png,Lucan-R,Fluconazole,source,ds1,val,False,ok,Lucan-R,lucan-r
475,ds2_train_P2941.jpg,P2941.jpg,Nexum,Esomeprazole,auto,ds2,train,False,ok,Nexum,nexum
476,ds1_train_3005.png,3005.png,Trilock,Montelukast Sodium,source,ds1,train,False,ok,Trilock,trilock
477,ds1_train_1201.png,1201.png,Fexofast,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Fexofast,fexofast
480,ds2_train_P2767.jpg,P2767.jpg,Phylopen DS,,unknown,ds2,train,False,ok,Phylopen DS,phylopen-ds
481,ds1_val_628.png,628.png,Opton,Esomeprazole,source,ds1,val,False,ok,Opton,opton
482,ds1_test_222.png,222.png,Diflu,Fluconazole,source,ds1,test,False,ok,Diflu,diflu
484,ds2_train_P2279.jpg,P2279.jpg,Algin,,unknown,ds2,train,False,ok,Algin,algin
486,ds2_train_P2108.jpg,P2108.jpg,Efodio,,unknown,ds2,train,False,ok,Efodio,efodio
488,ds1_train_2054.png,2054.png,Montair,Montelukast Sodium,source,ds1,train,False,ok,Montair,montair
490,ds1_train_2397.png,2397.png,Nizoder,Ketoconazole (Cream),source,ds1,train,False,ok,Nizoder,nizoder
491,ds2_test_P0470.jpg,P0470.jpg,Itokine,,unknown,ds2,test,False,ok,Itokine,itokine
492,ds2_test_P1018.jpg,P1018.jpg,Denixil,Clonazepam,auto,ds2,test,False,ok,Denixil,denixil
493,ds2_train_P3109.jpg,P3109.jpg,Fenadin,Fexofenadine Hydrochloride,auto,ds2,train,False,ok,Fenadin,fenadin
495,ds1_train_1470.png,1470.png,Flexilax,Baclofen,source,ds1,train,False,ok,Flexilax,flexilax
496,ds1_test_571.png,571.png,Nexum,Esomeprazole,source,ds1,test,False,ok,Nexum,nexum
497,ds2_train_P5510.jpg,P5510.jpg,Filmet,Metronidazole,auto,ds2,train,False,ok,Filmet,filmet
499,ds2_train_P4923.jpg,P4923.jpg,Xinc B,,unknown,ds2,train,False,ok,Xinc B,xinc b
500,ds1_test_179.png,179.png,Candinil,Fluconazole,source,ds1,test,False,ok,Candinil,candinil
501,ds1_train_2360.png,2360.png,Nizoder,Ketoconazole (Cream),source,ds1,train,False,ok,Nizoder,nizoder
502,ds1_test_360.png,360.png,Flexilax,Baclofen,source,ds1,test,False,ok,Flexilax,flexilax
504,ds1_train_1920.png,1920.png,Metro,Metronidazole,source,ds1,train,False,ok,Metro,metro
505,ds1_val_503.png,503.png,Monas,Montelukast Sodium,source,ds1,val,False,ok,Monas,monas
507,ds1_val_625.png,625.png,Opton,Esomeprazole,source,ds1,val,False,ok,Opton,opton
508,ds1_val_109.png,109.png,Backtone,Baclofen,source,ds1,val,False,ok,Backtone,backtone
509,ds1_train_2546.png,2546.png,Progut,Esomeprazole,source,ds1,train,False,ok,Progut,progut
510,ds1_train_2945.png,2945.png,Telfast,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Telfast,telfast
511,ds2_test_P0179.jpg,P0179.jpg,Clavutil,,unknown,ds2,test,False,ok,Clavutil,clavutil
512,ds1_val_361.png,361.png,Flexilax,Baclofen,source,ds1,val,False,ok,Flexilax,flexilax
513,ds2_test_P0106.jpg,P0106.jpg,Vonocab,,unknown,ds2,test,False,ok,Vonocab,vonocab
514,ds1_train_1719.png,1719.png,Leptic,Clonazepam,source,ds1,train,False,ok,Leptic,leptic
515,ds1_train_935.png,935.png,Dinafex,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Dinafex,dinafex
516,ds2_train_P2422.jpg,P2422.jpg,Filofer,,unknown,ds2,train,False,ok,Filofer,filofer
517,ds1_train_1396.png,1396.png,Flamyd,Metronidazole,source,ds1,train,False,ok,Flamyd,flamyd
518,ds1_train_701.png,701.png,Candinil,Fluconazole,source,ds1,train,False,ok,Candinil,candinil
519,ds1_train_131.png,131.png,Amodis,Metronidazole,source,ds1,train,False,ok,Amodis,amodis
520,ds1_test_607.png,607.png,Odmon,Montelukast Sodium,source,ds1,test,False,ok,Odmon,odmon
521,ds2_test_P0803.jpg,P0803.jpg,Naprox,,unknown,ds2,test,False,ok,Naprox,naprox
523,ds2_test_P0716.jpg,P0716.jpg,Bislol,,unknown,ds2,test,False,ok,Bislol,bislol
525,ds1_test_284.png,284.png,Exium,Esomeprazole,source,ds1,test,False,ok,Exium,exium
526,ds2_train_P2209.jpg,P2209.jpg,Ferix-V,,unknown,ds2,train,False,ok,Ferix-V,ferix-v
528,ds2_train_P3212.jpg,P3212.jpg,Fexofast,Fexofenadine Hydrochloride,auto,ds2,train,False,ok,Fexofast,fexofast
530,ds1_train_375.png,375.png,Bacaid,Baclofen,source,ds1,train,False,ok,Bacaid,bacaid
532,ds1_train_1401.png,1401.png,Flexibac,Baclofen,source,ds1,train,False,ok,Flexibac,flexibac
533,ds1_test_624.png,624.png,Opton,Esomeprazole,source,ds1,test,False,ok,Opton,opton
534,ds2_train_P3399.jpg,P3399.jpg,Algin,,unknown,ds2,train,False,ok,Algin,algin
535,ds2_train_P3661.jpg,P3661.jpg,Emistat,,unknown,ds2,train,False,ok,Emistat,emistat
536,ds1_train_1528.png,1528.png,Ketocon,Ketoconazole (Shampoo),source,ds1,train,False,ok,Ketocon,ketocon
538,ds1_train_832.png,832.png,Dancel,Ketoconazole (Shampoo),source,ds1,train,False,ok,Dancel,dancel
539,ds1_train_1039.png,1039.png,Esonix,Esomeprazole,source,ds1,train,False,ok,Esonix,esonix
540,ds1_train_1968.png,1968.png,Metsina,Metronidazole,source,ds1,train,False,ok,Metsina,metsina
541,ds1_val_438.png,438.png,Lucan-R,Fluconazole,source,ds1,val,False,ok,Lucan-R,lucan-r
546,ds1_test_196.png,196.png,Conaz,Fluconazole,source,ds1,test,False,ok,Conaz,conaz
547,ds2_train_P3735.jpg,P3735.jpg,NaSal,,unknown,ds2,train,False,ok,NaSal,nasal
548,ds1_test_771.png,771.png,Zithrin,Azithromycin Dihydrate,source,ds1,test,False,ok,Zithrin,zithrin
550,ds1_train_1214.png,1214.png,Fexofast,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Fexofast,fexofast
551,ds1_val_616.png,616.png,Omastin,Fluconazole,source,ds1,val,False,ok,Omastin,omastin
552,ds1_train_1147.png,1147.png,Exium,Esomeprazole,source,ds1,train,False,ok,Exium,exium
553,ds2_train_P3064.jpg,P3064.jpg,Neuro-B,,unknown,ds2,train,False,ok,Neuro-B,neuro-b
554,ds1_train_2062.png,2062.png,Montair,Montelukast Sodium,source,ds1,train,False,ok,Montair,montair
555,ds1_train_1282.png,1282.png,Filmet,Metronidazole,source,ds1,train,False,ok,Filmet,filmet
556,ds1_train_1841.png,1841.png,Maxima,Esomeprazole,source,ds1,train,False,ok,Maxima,maxima
557,ds1_val_21.png,21.png,Alatrol,Cetirizine Hydrochloride,source,ds1,val,False,ok,Alatrol,alatrol
558,ds2_train_P3479.jpg,P3479.jpg,Emistat,,unknown,ds2,train,False,ok,Emistat,emistat
559,ds2_test_P0576.jpg,P0576.jpg,Bexitrol F,,unknown,ds2,test,False,ok,Bexitrol F,bexitrol
560,ds1_test_0.png,0.png,Aceta,Paracetamol,source,ds1,test,False,ok,Aceta,aceta
562,ds1_test_680.png,680.png,Rivotril,Clonazepam,source,ds1,test,False,ok,Rivotril,rivotril
563,ds1_train_1254.png,1254.png,Fexo,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Fexo,fexo
564,ds1_train_2394.png,2394.png,Nizoder,Ketoconazole (Cream),source,ds1,train,False,ok,Nizoder,nizoder
565,ds2_train_P2417.jpg,P2417.jpg,Cefaclav,,unknown,ds2,train,False,ok,Cefaclav,cefaclav
566,ds1_test_16.png,16.png,Ace,Paracetamol,source,ds1,test,False,ok,Ace,ace
568,ds1_val_610.png,610.png,Omastin,Fluconazole,source,ds1,val,False,ok,Omastin,omastin
570,ds1_train_2549.png,2549.png,Progut,Esomeprazole,source,ds1,train,False,ok,Progut,progut
572,ds1_train_609.png,609.png,Bicozin,Vitamin B Complex + Zinc,source,ds1,train,False,ok,Bicozin,bicozin
573,ds1_val_222.png,222.png,Diflu,Fluconazole,source,ds1,val,False,ok,Diflu,diflu
574,ds1_train_1523.png,1523.png,Ketocon,Ketoconazole (Shampoo),source,ds1,train,False,ok,Ketocon,ketocon
575,ds1_test_223.png,223.png,Diflu,Fluconazole,source,ds1,test,False,ok,Diflu,diflu
576,ds1_train_899.png,899.png,Diflu,Fluconazole,source,ds1,train,False,ok,Diflu,diflu
577,ds1_test_422.png,422.png,Leptic,Clonazepam,source,ds1,test,False,ok,Leptic,leptic
578,ds1_train_319.png,319.png,Azyth,Azithromycin Dihydrate,source,ds1,train,False,ok,Azyth,azyth
579,ds1_train_1585.png,1585.png,Ketoral,Ketoconazole (Tablet),source,ds1,train,False,ok,Ketoral,ketoral
580,ds1_train_1256.png,1256.png,Fexo,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Fexo,fexo
581,ds1_train_197.png,197.png,Atrizin,Cetirizine Hydrochloride,source,ds1,train,False,ok,Atrizin,atrizin
582,ds2_train_P3215.jpg,P3215.jpg,Rolac,,unknown,ds2,train,False,ok,Rolac,rolac
584,ds2_train_P1612.jpg,P1612.jpg,Beklo,,unknown,ds2,train,False,ok,Beklo,beklo
585,ds2_train_P2307.jpg,P2307.jpg,Zimax,,unknown,ds2,train,False,ok,Zimax,zimax
586,ds1_val_20.png,20.png,Alatrol,Cetirizine Hydrochloride,source,ds1,val,False,ok,Alatrol,alatrol
587,ds2_train_P2326.jpg,P2326.jpg,Zimax,,unknown,ds2,train,False,ok,Zimax,zimax
588,ds2_train_P2231.jpg,P2231.jpg,Amitip,,unknown,ds2,train,False,ok,Amitip,amitip
589,ds1_train_774.png,774.png,Conaz,Fluconazole,source,ds1,train,False,ok,Conaz,conaz
590,ds1_val_320.png,320.png,Filmet,Metronidazole,source,ds1,val,False,ok,Filmet,filmet
591,ds2_train_P2188.jpg,P2188.jpg,Exium MUPS,,unknown,ds2,train,False,ok,Exium MUPS,exium mups
593,ds2_train_P1678.jpg,P1678.jpg,Neuro-B,,unknown,ds2,train,False,ok,Neuro-B,neuro-b
594,ds2_train_P2324.jpg,P2324.jpg,Nexum,Esomeprazole,auto,ds2,train,False,ok,Nexum,nexum
595,ds1_train_2538.png,2538.png,Progut,Esomeprazole,source,ds1,train,False,ok,Progut,progut
598,ds1_train_3086.png,3086.png,Zithrin,Azithromycin Dihydrate,source,ds1,train,False,ok,Zithrin,zithrin
601,ds2_train_P2696.jpg,P2696.jpg,Flux,,unknown,ds2,train,False,ok,Flux,flux
602,ds1_train_2995.png,2995.png,Tridosil,Azithromycin Dihydrate,source,ds1,train,False,ok,Tridosil,tridosil
603,ds1_train_1863.png,1863.png,Maxima,Esomeprazole,source,ds1,train,False,ok,Maxima,maxima
604,ds1_test_438.png,438.png,Lucan-R,Fluconazole,source,ds1,test,False,ok,Lucan-R,lucan-r
605,ds1_train_1049.png,1049.png,Esoral,Esomeprazole,source,ds1,train,False,ok,Esoral,esoral
607,ds1_train_2687.png,2687.png,Ritch,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Ritch,ritch
608,ds1_train_364.png,364.png,Bacaid,Baclofen,source,ds1,train,False,ok,Bacaid,bacaid
609,ds2_test_P1078.jpg,P1078.jpg,Neugalin,,unknown,ds2,test,False,ok,Neugalin,neugalin
610,ds2_train_P2703.jpg,P2703.jpg,Ratinol Forte,,unknown,ds2,train,False,ok,Ratinol Forte,ratinol forte
611,ds1_test_444.png,444.png,Lumona,Montelukast Sodium,source,ds1,test,False,ok,Lumona,lumona
612,ds1_train_766.png,766.png,Conaz,Fluconazole,source,ds1,train,False,ok,Conaz,conaz
613,ds1_test_641.png,641.png,Provair,Montelukast Sodium,source,ds1,test,False,ok,Provair,provair
614,ds1_train_1685.png,1685.png,Leptic,Clonazepam,source,ds1,train,False,ok,Leptic,leptic
615,ds1_test_397.png,397.png,Ketoral,Ketoconazole (Tablet),source,ds1,test,False,ok,Ketoral,ketoral
617,ds1_test_87.png,87.png,Az,Azithromycin Dihydrate,source,ds1,test,False,ok,Az,az
619,ds1_train_971.png,971.png,Disopan,Clonazepam,source,ds1,train,False,ok,Disopan,disopan
620,ds1_train_1599.png,1599.png,Ketoral,Ketoconazole (Tablet),source,ds1,train,False,ok,Ketoral,ketoral
621,ds1_val_180.png,180.png,Cetisoft,Cetirizine Hydrochloride,source,ds1,val,False,ok,Cetisoft,cetisoft
622,ds2_train_P4682.jpg,P4682.jpg,CoralCal-D,,unknown,ds2,train,False,ok,CoralCal-D,coral cal d
623,ds1_train_2785.png,2785.png,Romycin,Azithromycin Dihydrate (Ophthalmic),source,ds1,train,False,ok,Romycin,romycin
624,ds1_train_1493.png,1493.png,Flugal,Fluconazole,source,ds1,train,False,ok,Flugal,flugal
625,ds1_train_1759.png,1759.png,Lucan-R,Fluconazole,source,ds1,train,False,ok,Lucan-R,lucan-r
626,ds2_test_P0884.jpg,P0884.jpg,Gestrenol,,unknown,ds2,test,False,ok,Gestrenol,gestrenol
628,ds1_train_2262.png,2262.png,Nexcap,Esomeprazole,source,ds1,train,False,ok,Nexcap,nexcap
629,ds2_train_P5484.jpg,P5484.jpg,HPR-DS,,unknown,ds2,train,False,ok,HPR-DS,hpr ds
630,ds1_train_1899.png,1899.png,Maxpro,Esomeprazole,source,ds1,train,False,ok,Maxpro,maxpro
631,ds1_train_235.png,235.png,Axodin,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Axodin,axodin
632,ds1_train_2981.png,2981.png,Tridosil,Azithromycin Dihydrate,source,ds1,train,False,ok,Tridosil,tridosil
633,ds1_train_2058.png,2058.png,Montair,Montelukast Sodium,source,ds1,train,False,ok,Montair,montair
634,ds1_train_504.png,504.png,Baclon,Baclofen,source,ds1,train,False,ok,Baclon,baclon
635,ds2_test_P0660.jpg,P0660.jpg,Gefapix,,unknown,ds2,test,False,ok,Gefapix,gefapix
636,ds1_train_119.png,119.png,Alatrol,Cetirizine Hydrochloride,source,ds1,train,False,ok,Alatrol,alatrol
