filename,original_filename,label,generic_name,generic_name_source,source,original_split,has_dosage_flag,quality_flag
ds1_val_316.png,316.png,Fexo,Fexofenadine Hydrochloride,source,ds1,val,False,ok
ds1_train_2975.png,2975.png,Tridosil,Azithromycin Dihydrate,source,ds1,train,False,ok
ds1_train_860.png,860.png,Denixil,Clonazepam,source,ds1,train,False,ok
ds2_train_P3499.jpg,P3499.jpg,Actrapid,,unknown,ds2,train,False,ok
ds1_val_251.png,251.png,Esonix,Esomeprazole,source,ds1,val,False,ok
ds2_test_P0994.jpg,P0994.jpg,Ecosprin,,unknown,ds2,test,False,ok
ds1_train_1959.png,1959.png,Metro,Metronidazole,source,ds1,train,False,ok
ds1_val_735.png,735.png,Telfast,Fexofenadine Hydrochloride,source,ds1,val,False,ok
ds1_val_326.png,326.png,Filmet,Metronidazole,source,ds1,val,False,ok
ds2_train_P3889.jpg,P3889.jpg,Rolac,,unknown,ds2,train,False,ok
ds2_train_P2126.jpg,P2126.jpg,Clavutil,,unknown,ds2,train,False,ok
ds2_train_P2987.jpg,P2987.jpg,Amitip,,unknown,ds2,train,False,ok
ds1_test_232.png,232.png,Dinafex,Fexofenadine Hydrochloride,source,ds1,test,False,ok
ds2_test_P0606.jpg,P0606.jpg,Zimax,,unknown,ds2,test,False,ok
ds2_train_P2110.jpg,P2110.jpg,Lactomone,,unknown,ds2,train,False,ok
ds2_train_P2448.jpg,P2448.jpg,Napa one,,unknown,ds2,train,False,ok
ds2_train_P3538.jpg,P3538.jpg,Emistat,,unknown,ds2,train,False,ok
ds1_val_248.png,248.png,Disopan,Clonazepam,source,ds1,val,False,ok
ds2_test_P0872.jpg,P0872.jpg,Lecor,,unknown,ds2,test,False,ok
ds2_train_P3122.jpg,P3122.jpg,Bislol,,unknown,ds2,train,False,ok
ds2_train_P3286.jpg,P3286.jpg,Omeprazole,,unknown,ds2,train,False,ok
ds2_train_P2824.jpg,P2824.jpg,Anadol,,unknown,ds2,train,False,ok
ds1_test_347.png,347.png,Flamyd,Metronidazole,source,ds1,test,False,ok
ds1_val_589.png,589.png,Nidazyl,Metronidazole,source,ds1,val,False,ok
ds2_train_P3583.jpg,P3583.jpg,Flucloxacillin,,unknown,ds2,train,False,ok
ds2_test_P0766.jpg,P0766.jpg,Revarol,,unknown,ds2,test,False,ok
ds2_test_P0104.jpg,P0104.jpg,Myolax,,unknown,ds2,test,False,ok
ds2_test_P0728.jpg,P0728.jpg,ENQ,,unknown,ds2,test,False,ok
ds2_test_P0427.jpg,P0427.jpg,Bilau,,unknown,ds2,test,False,ok
ds2_train_P3183.jpg,P3183.jpg,Triject,,unknown,ds2,train,False,ok
ds2_train_P3731.jpg,P3731.jpg,Syrup,,unknown,ds2,train,False,ok
ds2_train_P3930.jpg,P3930.jpg,Ceevit,,unknown,ds2,train,False,ok
ds1_train_2608.png,2608.png,Renova,Paracetamol,source,ds1,train,False,ok
ds1_val_329.png,329.png,Filmet,Metronidazole,source,ds1,val,False,ok
ds1_val_775.png,775.png,Zithrin,Azithromycin Dihydrate,source,ds1,val,False,ok
ds1_train_2444.png,2444.png,Omastin,Fluconazole,source,ds1,train,False,ok
ds1_train_167.png,167.png,Atrizin,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds2_train_P2567.jpg,P2567.jpg,Dexnaof,,unknown,ds2,train,False,ok
ds2_train_P1483.jpg,P1483.jpg,Dexter,,unknown,ds2,train,False,ok
ds1_train_1019.png,1019.png,Esonix,Esomeprazole,source,ds1,train,False,ok
ds1_train_2747.png,2747.png,Rivotril,Clonazepam,source,ds1,train,False,ok
ds1_train_2438.png,2438.png,Odmon,Montelukast Sodium,source,ds1,train,False,ok
ds2_train_P3778.jpg,P3778.jpg,Injection,,unknown,ds2,train,False,ok
ds1_train_995.png,995.png,Disopan,Clonazepam,source,ds1,train,False,ok
ds2_train_P3226.jpg,P3226.jpg,Denoxidov,,unknown,ds2,train,False,ok
ds2_train_P3885.jpg,P3885.jpg,Calbo,,unknown,ds2,train,False,ok
ds1_test_62.png,62.png,Azithrocin,Azithromycin Dihydrate,source,ds1,test,False,ok
ds2_train_P3174.jpg,P3174.jpg,Doxicap,,unknown,ds2,train,False,ok
ds2_train_P2075.jpg,P2075.jpg,Gavitfep,,unknown,ds2,train,False,ok
ds2_train_P1593.jpg,P1593.jpg,Namefan 750,,unknown,ds2,train,True,ok
ds1_train_1733.png,1733.png,Lucan-R,Fluconazole,source,ds1,train,False,ok
ds2_train_P1484.jpg,P1484.jpg,Calboral,,unknown,ds2,train,False,ok
ds1_train_950.png,950.png,Dinafex,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P2928.jpg,P2928.jpg,Zesup,,unknown,ds2,train,False,ok
ds1_train_2734.png,2734.png,Rivotril,Clonazepam,source,ds1,train,False,ok
ds2_train_P1844.jpg,P1844.jpg,Empofi,,unknown,ds2,train,False,ok
ds1_train_1958.png,1958.png,Metro,Metronidazole,source,ds1,train,False,ok
ds2_train_P4041.jpg,P4041.jpg,Pantonix,,unknown,ds2,train,False,ok
ds1_train_2681.png,2681.png,Ritch,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_val_392.png,392.png,Ketoral,Ketoconazole (Tablet),source,ds1,val,False,ok
ds1_train_160.png,160.png,Atrizin,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds1_train_1527.png,1527.png,Ketocon,Ketoconazole (Shampoo),source,ds1,train,False,ok
ds2_train_P3628.jpg,P3628.jpg,Ceftriaxone,,unknown,ds2,train,False,ok
ds2_test_P0841.jpg,P0841.jpg,Neuro,,unknown,ds2,test,False,ok
ds1_test_533.png,533.png,Montex,Montelukast Sodium,source,ds1,test,False,ok
ds2_train_P3386.jpg,P3386.jpg,Napa,Paracetamol,auto,ds2,train,False,ok
ds1_train_2690.png,2690.png,Ritch,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P2203.jpg,P2203.jpg,Nexum,Esomeprazole,auto,ds2,train,False,ok
ds2_train_P2212.jpg,P2212.jpg,Algin,,unknown,ds2,train,False,ok
ds1_train_1246.png,1246.png,Fexo,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_test_P0570.jpg,P0570.jpg,Beklo,Baclofen,auto,ds2,test,False,ok
ds1_train_1856.png,1856.png,Maxima,Esomeprazole,source,ds1,train,False,ok
ds1_train_2000.png,2000.png,Monas,Montelukast Sodium,source,ds1,train,False,ok
ds2_test_P0491.jpg,P0491.jpg,Algin,,unknown,ds2,test,False,ok
ds1_train_2156.png,2156.png,Montex,Montelukast Sodium,source,ds1,train,False,ok
ds1_train_3040.png,3040.png,Vifas,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_test_198.png,198.png,Conaz,Fluconazole,source,ds1,test,False,ok
ds1_test_677.png,677.png,Ritch,Fexofenadine Hydrochloride,source,ds1,test,False,ok
ds1_test_711.png,711.png,Sergel,Esomeprazole,source,ds1,test,False,ok
ds2_train_P5021.jpg,P5021.jpg,Neuroxen,,unknown,ds2,train,False,ok
ds1_train_114.png,114.png,Alatrol,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds1_test_433.png,433.png,Lucan-R,Fluconazole,source,ds1,test,False,ok
ds2_train_P4016.jpg,P4016.jpg,Tablet,,unknown,ds2,train,False,ok
ds2_train_P3812.jpg,P3812.jpg,Napa,Paracetamol,auto,ds2,train,False,ok
ds2_train_P3003.jpg,P3003.jpg,D-Rise,,unknown,ds2,train,False,ok
ds2_train_P1849.jpg,P1849.jpg,Dexter,,unknown,ds2,train,False,ok
ds1_test_239.png,239.png,Dinafex,Fexofenadine Hydrochloride,source,ds1,test,False,ok
ds2_train_P3671.jpg,P3671.jpg,Napa,Paracetamol,auto,ds2,train,False,ok
ds1_test_483.png,483.png,Metro,Metronidazole,source,ds1,test,False,ok
ds2_train_P1597.jpg,P1597.jpg,Arth ATS,,unknown,ds2,train,False,ok
ds1_train_2786.png,2786.png,Romycin,Azithromycin Dihydrate (Ophthalmic),source,ds1,train,False,ok
ds2_train_P4037.jpg,P4037.jpg,Omidon,,unknown,ds2,train,False,ok
ds2_train_P3168.jpg,P3168.jpg,Metro,Metronidazole,auto,ds2,train,False,ok
ds2_train_P3802.jpg,P3802.jpg,Injection,,unknown,ds2,train,False,ok
ds2_test_P0546.jpg,P0546.jpg,Esonix,Esomeprazole,auto,ds2,test,False,ok
ds1_train_2760.png,2760.png,Romycin,Azithromycin Dihydrate (Ophthalmic),source,ds1,train,False,ok
ds1_train_716.png,716.png,Candinil,Fluconazole,source,ds1,train,False,ok
ds1_train_2593.png,2593.png,Provair,Montelukast Sodium,source,ds1,train,False,ok
ds2_test_P0833.jpg,P0833.jpg,Calboral,,unknown,ds2,test,False,ok
ds2_train_P2403.jpg,P2403.jpg,Valex CR,,unknown,ds2,train,False,ok
ds2_train_P2953.jpg,P2953.jpg,Barbit,,unknown,ds2,train,False,ok
ds1_test_717.png,717.png,Sergel,Esomeprazole,source,ds1,test,False,ok
ds2_train_P2349.jpg,P2349.jpg,Othera,,unknown,ds2,train,False,ok
ds1_val_205.png,205.png,Dancel,Ketoconazole (Shampoo),source,ds1,val,False,ok
ds1_train_2152.png,2152.png,Montex,Montelukast Sodium,source,ds1,train,False,ok
ds2_train_P4415.jpg,P4415.jpg,Tablet,,unknown,ds2,train,False,ok
ds2_test_P0508.jpg,P0508.jpg,Utromeg,,unknown,ds2,test,False,ok
ds2_train_P3618.jpg,P3618.jpg,Capsule,,unknown,ds2,train,False,ok
ds1_train_285.png,285.png,Azyth,Azithromycin Dihydrate,source,ds1,train,False,ok
ds2_train_P1956.jpg,P1956.jpg,Dexter,,unknown,ds2,train,False,ok
ds1_val_152.png,152.png,Bicozin,Vitamin B Complex + Zinc,source,ds1,val,False,ok
ds1_train_2976.png,2976.png,Tridosil,Azithromycin Dihydrate,source,ds1,train,False,ok
ds1_train_3023.png,3023.png,Trilock,Montelukast Sodium,source,ds1,train,False,ok
ds1_train_1761.png,1761.png,Lumona,Montelukast Sodium,source,ds1,train,False,ok
ds1_train_854.png,854.png,Denixil,Clonazepam,source,ds1,train,False,ok
ds2_test_P0818.jpg,P0818.jpg,Norium,,unknown,ds2,test,False,ok
ds2_train_P2686.jpg,P2686.jpg,Kinate,,unknown,ds2,train,False,ok
ds1_train_722.png,722.png,Cetisoft,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds1_test_395.png,395.png,Ketoral,Ketoconazole (Tablet),source,ds1,test,False,ok
ds1_train_1473.png,1473.png,Flexilax,Baclofen,source,ds1,train,False,ok
ds1_train_1492.png,1492.png,Flugal,Fluconazole,source,ds1,train,False,ok
ds2_train_P2586.jpg,P2586.jpg,Rolac,,unknown,ds2,train,False,ok
ds2_train_P3151.jpg,P3151.jpg,Maxima,Esomeprazole,auto,ds2,train,False,ok
ds1_train_1363.png,1363.png,Flamyd,Metronidazole,source,ds1,train,False,ok
ds1_train_1701.png,1701.png,Leptic,Clonazepam,source,ds1,train,False,ok
ds1_train_2433.png,2433.png,Odmon,Montelukast Sodium,source,ds1,train,False,ok
ds2_train_P1904.jpg,P1904.jpg,Empofi,,unknown,ds2,train,False,ok
ds1_train_116.png,116.png,Alatrol,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds1_train_709.png,709.png,Candinil,Fluconazole,source,ds1,train,False,ok
ds2_test_P0741.jpg,P0741.jpg,Calboral,,unknown,ds2,test,False,ok
ds2_train_P3188.jpg,P3188.jpg,Ceevit,,unknown,ds2,train,False,ok
ds2_test_P0989.jpg,P0989.jpg,Bartrocin,,unknown,ds2,test,False,ok
ds2_train_P1202.jpg,P1202.jpg,Eslilex,,unknown,ds2,train,False,ok
ds2_test_P0003.jpg,P0003.jpg,Indever,,unknown,ds2,test,False,ok
ds2_test_P0565.jpg,P0565.jpg,Tryptin,,unknown,ds2,test,False,ok
ds1_train_1802.png,1802.png,M-Kast,Montelukast Sodium,source,ds1,train,False,ok
ds1_train_2967.png,2967.png,Tridosil,Azithromycin Dihydrate,source,ds1,train,False,ok
ds2_train_P2139.jpg,P2139.jpg,Febustat,,unknown,ds2,train,False,ok
ds1_val_671.png,671.png,Ritch,Fexofenadine Hydrochloride,source,ds1,val,False,ok
ds2_test_P0589.jpg,P0589.jpg,Delanix,,unknown,ds2,test,False,ok
ds2_train_P3977.jpg,P3977.jpg,Dexa,,unknown,ds2,train,False,ok
ds1_train_580.png,580.png,Beklo,Baclofen,source,ds1,train,False,ok
ds2_train_P2295.jpg,P2295.jpg,Montene,Montelukast Sodium,auto,ds2,train,False,ok
ds1_train_1012.png,1012.png,Esonix,Esomeprazole,source,ds1,train,False,ok
ds1_train_1045.png,1045.png,Esoral,Esomeprazole,source,ds1,train,False,ok
ds1_train_126.png,126.png,Amodis,Metronidazole,source,ds1,train,False,ok
ds2_train_P4655.jpg,P4655.jpg,nalbun 2,,unknown,ds2,train,True,ok
ds1_test_566.png,566.png,Nexcap,Esomeprazole,source,ds1,test,False,ok
ds1_train_1843.png,1843.png,Maxima,Esomeprazole,source,ds1,train,False,ok
ds1_train_895.png,895.png,Diflu,Fluconazole,source,ds1,train,False,ok
ds2_train_P5010.jpg,P5010.jpg,xinc b,,unknown,ds2,train,False,ok
ds1_train_2777.png,2777.png,Romycin,Azithromycin Dihydrate (Ophthalmic),source,ds1,train,False,ok
ds1_val_223.png,223.png,Diflu,Fluconazole,source,ds1,val,False,ok
ds2_train_P1519.jpg,P1519.jpg,Don A,,unknown,ds2,train,False,ok
ds2_test_P0428.jpg,P0428.jpg,Trilock,Montelukast Sodium,auto,ds2,test,False,ok
ds1_train_2731.png,2731.png,Rivotril,Clonazepam,source,ds1,train,False,ok
ds1_train_2373.png,2373.png,Nizoder,Ketoconazole (Cream),source,ds1,train,False,ok
ds2_train_P1769.jpg,P1769.jpg,Syp Cortam,,unknown,ds2,train,False,ok
ds1_train_2133.png,2133.png,Montex,Montelukast Sodium,source,ds1,train,False,ok
ds2_test_P0806.jpg,P0806.jpg,Arnitip,,unknown,ds2,test,False,ok
ds1_train_206.png,206.png,Axodin,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_train_1312.png,1312.png,Filmet,Metronidazole,source,ds1,train,False,ok
ds2_train_P4004.jpg,P4004.jpg,Napa,Paracetamol,auto,ds2,train,False,ok
ds1_val_390.png,390.png,Ketoral,Ketoconazole (Tablet),source,ds1,val,False,ok
ds2_train_P2964.jpg,P2964.jpg,Furocef,,unknown,ds2,train,False,ok
ds1_test_653.png,653.png,Renova,Paracetamol,source,ds1,test,False,ok
ds1_test_242.png,242.png,Disopan,Clonazepam,source,ds1,test,False,ok
ds2_train_P4130.jpg,P4130.jpg,Napa,Paracetamol,auto,ds2,train,False,ok
ds1_train_1906.png,1906.png,Maxpro,Esomeprazole,source,ds1,train,False,ok
ds2_train_P4919.jpg,P4919.jpg,napa,Paracetamol,auto,ds2,train,False,ok
ds2_test_P0454.jpg,P0454.jpg,Telmiaip,,unknown,ds2,test,False,ok
ds1_train_1167.png,1167.png,Fenadin,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_test_218.png,218.png,Denixil,Clonazepam,source,ds1,test,False,ok
ds2_train_P4155.jpg,P4155.jpg,Tablet,,unknown,ds2,train,False,ok
ds2_train_P3887.jpg,P3887.jpg,Histal,,unknown,ds2,train,False,ok
ds1_train_667.png,667.png,Canazole,Fluconazole,source,ds1,train,False,ok
ds2_train_P4689.jpg,P4689.jpg,o2 inhalation,,unknown,ds2,train,True,ok
ds2_train_P3387.jpg,P3387.jpg,Emistat,,unknown,ds2,train,False,ok
ds1_val_26.png,26.png,Alatrol,Cetirizine Hydrochloride,source,ds1,val,False,ok
ds1_train_1215.png,1215.png,Fexofast,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P2003.jpg,P2003.jpg,Nexum mups 20,,unknown,ds2,train,True,ok
ds1_val_256.png,256.png,Esonix,Esomeprazole,source,ds1,val,False,ok
ds1_train_541.png,541.png,Bacmax,Baclofen,source,ds1,train,False,ok
ds1_train_1304.png,1304.png,Filmet,Metronidazole,source,ds1,train,False,ok
ds2_test_P0954.jpg,P0954.jpg,Algin,,unknown,ds2,test,False,ok
ds2_train_P1528.jpg,P1528.jpg,Avolac,,unknown,ds2,train,False,ok
ds1_train_1858.png,1858.png,Maxima,Esomeprazole,source,ds1,train,False,ok
ds1_train_2214.png,2214.png,Napa,Paracetamol,source,ds1,train,False,ok
ds1_train_671.png,671.png,Canazole,Fluconazole,source,ds1,train,False,ok
ds1_train_1040.png,1040.png,Esoral,Esomeprazole,source,ds1,train,False,ok
ds1_test_632.png,632.png,Progut,Esomeprazole,source,ds1,test,False,ok
ds1_val_174.png,174.png,Candinil,Fluconazole,source,ds1,val,False,ok
ds2_train_P4457.jpg,P4457.jpg,Voltalin,,unknown,ds2,train,False,ok
ds1_train_793.png,793.png,Conaz,Fluconazole,source,ds1,train,False,ok
ds2_train_P2610.jpg,P2610.jpg,Biocal-Dx,,unknown,ds2,train,False,ok
ds1_train_2708.png,2708.png,Ritch,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P5073.jpg,P5073.jpg,rivotril,Clonazepam,auto,ds2,train,False,ok
ds1_train_2418.png,2418.png,Odmon,Montelukast Sodium,source,ds1,train,False,ok
ds2_train_P4504.jpg,P4504.jpg,fenadin,Fexofenadine Hydrochloride,auto,ds2,train,False,ok
ds2_train_P3025.jpg,P3025.jpg,Bredicon,,unknown,ds2,train,False,ok
ds1_train_717.png,717.png,Candinil,Fluconazole,source,ds1,train,False,ok
ds1_train_566.png,566.png,Beklo,Baclofen,source,ds1,train,False,ok
ds1_val_57.png,57.png,Axodin,Fexofenadine Hydrochloride,source,ds1,val,False,ok
ds2_train_P3645.jpg,P3645.jpg,Injection,,unknown,ds2,train,False,ok
ds2_train_P1619.jpg,P1619.jpg,Arth A Max,,unknown,ds2,train,False,ok
ds1_val_37.png,37.png,Amodis,Metronidazole,source,ds1,val,False,ok
ds2_test_P0938.jpg,P0938.jpg,Nexum,Esomeprazole,auto,ds2,test,False,ok
ds2_test_P0703.jpg,P0703.jpg,Biscor,,unknown,ds2,test,False,ok
ds1_train_1369.png,1369.png,Flamyd,Metronidazole,source,ds1,train,False,ok
ds1_train_232.png,232.png,Axodin,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P5209.jpg,P5209.jpg,nalbun 2,,unknown,ds2,train,True,ok
ds2_train_P1167.jpg,P1167.jpg,Glymfa,,unknown,ds2,train,False,ok
ds1_test_616.png,616.png,Omastin,Fluconazole,source,ds1,test,False,ok
ds1_train_1996.png,1996.png,Metsina,Metronidazole,source,ds1,train,False,ok
ds1_val_88.png,88.png,Az,Azithromycin Dihydrate,source,ds1,val,False,ok
ds2_train_P3194.jpg,P3194.jpg,Napa,Paracetamol,auto,ds2,train,False,ok
ds1_train_312.png,312.png,Azyth,Azithromycin Dihydrate,source,ds1,train,False,ok
ds1_train_796.png,796.png,Conaz,Fluconazole,source,ds1,train,False,ok
ds1_val_265.png,265.png,Esoral,Esomeprazole,source,ds1,val,False,ok
ds2_train_P1879.jpg,P1879.jpg,Devixil,,unknown,ds2,train,False,ok
ds2_train_P1475.jpg,P1475.jpg,Neuroxen,,unknown,ds2,train,False,ok
ds2_train_P4969.jpg,P4969.jpg,nalbun 2,,unknown,ds2,train,True,ok
ds1_val_720.png,720.png,Tamen,Paracetamol,source,ds1,val,False,ok
ds1_train_980.png,980.png,Disopan,Clonazepam,source,ds1,train,False,ok
ds2_train_P1133.jpg,P1133.jpg,Melhomofsw,,unknown,ds2,train,False,ok
ds1_train_989.png,989.png,Disopan,Clonazepam,source,ds1,train,False,ok
ds1_train_3016.png,3016.png,Trilock,Montelukast Sodium,source,ds1,train,False,ok
ds1_val_99.png,99.png,Bacaid,Baclofen,source,ds1,val,False,ok
ds2_train_P2983.jpg,P2983.jpg,Zesup,,unknown,ds2,train,False,ok
ds2_train_P3582.jpg,P3582.jpg,Injection,,unknown,ds2,train,False,ok
ds2_train_P2176.jpg,P2176.jpg,Nexe,,unknown,ds2,train,False,ok
ds1_train_1834.png,1834.png,M-Kast,Montelukast Sodium,source,ds1,train,False,ok
ds1_test_2.png,2.png,Aceta,Paracetamol,source,ds1,test,False,ok
ds2_train_P2481.jpg,P2481.jpg,Doxicap,,unknown,ds2,train,False,ok
ds1_test_761.png,761.png,Vifas,Fexofenadine Hydrochloride,source,ds1,test,False,ok
ds1_train_914.png,914.png,Diflu,Fluconazole,source,ds1,train,False,ok
ds1_train_2490.png,2490.png,Opton,Esomeprazole,source,ds1,train,False,ok
ds2_train_P2001.jpg,P2001.jpg,Don A,,unknown,ds2,train,False,ok
ds2_train_P4307.jpg,P4307.jpg,Cortan,,unknown,ds2,train,False,ok
ds2_test_P0038.jpg,P0038.jpg,Sandin,,unknown,ds2,test,False,ok
ds1_train_2831.png,2831.png,Rozith,Azithromycin Dihydrate,source,ds1,train,False,ok
ds2_train_P4032.jpg,P4032.jpg,Cosec,,unknown,ds2,train,False,ok
ds1_train_2060.png,2060.png,Montair,Montelukast Sodium,source,ds1,train,False,ok
ds2_test_P0475.jpg,P0475.jpg,Coralcal,,unknown,ds2,test,False,ok
ds2_train_P4862.jpg,P4862.jpg,xinc b,,unknown,ds2,train,False,ok
ds1_train_3090.png,3090.png,Zithrin,Azithromycin Dihydrate,source,ds1,train,False,ok
ds1_train_2872.png,2872.png,Sergel,Esomeprazole,source,ds1,train,False,ok
ds1_train_1573.png,1573.png,Ketoral,Ketoconazole (Tablet),source,ds1,train,False,ok
ds1_train_1679.png,1679.png,Ketozol,Ketoconazole (Shampoo),source,ds1,train,False,ok
ds2_test_P0270.jpg,P0270.jpg,Nexum Mups 20,,unknown,ds2,test,True,ok
ds2_train_P4063.jpg,P4063.jpg,Biscor,,unknown,ds2,train,False,ok
ds1_train_2362.png,2362.png,Nizoder,Ketoconazole (Cream),source,ds1,train,False,ok
ds1_train_531.png,531.png,Bacmax,Baclofen,source,ds1,train,False,ok
ds1_train_2125.png,2125.png,Montex,Montelukast Sodium,source,ds1,train,False,ok
ds2_train_P3389.jpg,P3389.jpg,Fimoxyclav,,unknown,ds2,train,False,ok
ds1_train_2386.png,2386.png,Nizoder,Ketoconazole (Cream),source,ds1,train,False,ok
ds2_train_P5245.jpg,P5245.jpg,nexe mups,,unknown,ds2,train,False,ok
ds2_train_P4180.jpg,P4180.jpg,Acemox,,unknown,ds2,train,False,ok
ds2_test_P0070.jpg,P0070.jpg,Indever 10,,unknown,ds2,test,True,ok
ds2_train_P4020.jpg,P4020.jpg,Tablet,,unknown,ds2,train,False,ok
ds2_train_P5056.jpg,P5056.jpg,Clavutil,,unknown,ds2,train,False,ok
ds2_train_P1750.jpg,P1750.jpg,Neuro-B,,unknown,ds2,train,False,ok
ds1_train_2862.png,2862.png,Sergel,Esomeprazole,source,ds1,train,False,ok
ds1_test_441.png,441.png,Lumona,Montelukast Sodium,source,ds1,test,False,ok
ds1_train_1145.png,1145.png,Exium,Esomeprazole,source,ds1,train,False,ok
ds1_test_333.png,333.png,Fixal,Fexofenadine Hydrochloride,source,ds1,test,False,ok
ds1_train_2089.png,2089.png,Montene,Montelukast Sodium,source,ds1,train,False,ok
ds2_train_P2113.jpg,P2113.jpg,Ecosprin,,unknown,ds2,train,False,ok
ds1_train_1943.png,1943.png,Metro,Metronidazole,source,ds1,train,False,ok
ds1_val_462.png,462.png,Maxima,Esomeprazole,source,ds1,val,False,ok
ds2_train_P4097.jpg,P4097.jpg,Tablet,,unknown,ds2,train,False,ok
ds1_train_1845.png,1845.png,Maxima,Esomeprazole,source,ds1,train,False,ok
ds2_test_P0288.jpg,P0288.jpg,Ceevit,,unknown,ds2,test,False,ok
ds1_train_2485.png,2485.png,Opton,Esomeprazole,source,ds1,train,False,ok
ds2_train_P1649.jpg,P1649.jpg,Calbo-D,,unknown,ds2,train,False,ok
ds1_train_2265.png,2265.png,Nexcap,Esomeprazole,source,ds1,train,False,ok
ds2_train_P1751.jpg,P1751.jpg,Gerfon,,unknown,ds2,train,False,ok
ds1_train_2472.png,2472.png,Omastin,Fluconazole,source,ds1,train,False,ok
ds2_train_P2170.jpg,P2170.jpg,Telmidip,,unknown,ds2,train,False,ok
ds2_train_P4280.jpg,P4280.jpg,Fixcel,,unknown,ds2,train,False,ok
ds2_train_P4306.jpg,P4306.jpg,Diet,,unknown,ds2,train,False,ok
ds1_train_2987.png,2987.png,Tridosil,Azithromycin Dihydrate,source,ds1,train,False,ok
ds1_train_81.png,81.png,Alatrol,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds1_val_523.png,523.png,Montene,Montelukast Sodium,source,ds1,val,False,ok
ds1_test_341.png,341.png,Flamyd,Metronidazole,source,ds1,test,False,ok
ds2_train_P3978.jpg,P3978.jpg,Syrup,,unknown,ds2,train,False,ok
ds1_val_161.png,161.png,Canazole,Fluconazole,source,ds1,val,False,ok
ds2_train_P2094.jpg,P2094.jpg,Algin,,unknown,ds2,train,False,ok
ds2_train_P3283.jpg,P3283.jpg,Nalbun-Z,,unknown,ds2,train,False,ok
ds2_train_P1931.jpg,P1931.jpg,Auolac,,unknown,ds2,train,False,ok
ds2_train_P2887.jpg,P2887.jpg,Xylin,,unknown,ds2,train,False,ok
ds1_val_356.png,356.png,Flexibac,Baclofen,source,ds1,val,False,ok
ds2_train_P2513.jpg,P2513.jpg,Corulcal-D,,unknown,ds2,train,False,ok
ds1_test_48.png,48.png,Atrizin,Cetirizine Hydrochloride,source,ds1,test,False,ok
ds1_train_9.png,9.png,Aceta,Paracetamol,source,ds1,train,False,ok
ds1_train_959.png,959.png,Dinafex,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_train_2723.png,2723.png,Rivotril,Clonazepam,source,ds1,train,False,ok
ds2_train_P3078.jpg,P3078.jpg,Maxima,Esomeprazole,auto,ds2,train,False,ok
ds2_train_P1442.jpg,P1442.jpg,Povifep,,unknown,ds2,train,False,ok
ds1_test_145.png,145.png,Beklo,Baclofen,source,ds1,test,False,ok
ds1_train_2021.png,2021.png,Monas,Montelukast Sodium,source,ds1,train,False,ok
ds1_train_2733.png,2733.png,Rivotril,Clonazepam,source,ds1,train,False,ok
ds1_train_1561.png,1561.png,Ketoral,Ketoconazole (Tablet),source,ds1,train,False,ok
ds2_train_P3581.jpg,P3581.jpg,Injection,,unknown,ds2,train,False,ok
ds2_train_P1552.jpg,P1552.jpg,Emjard,,unknown,ds2,train,False,ok
ds2_train_P4154.jpg,P4154.jpg,Capsule,,unknown,ds2,train,False,ok
ds2_train_P2262.jpg,P2262.jpg,Montene,Montelukast Sodium,auto,ds2,train,False,ok
ds2_train_P2540.jpg,P2540.jpg,Algin,,unknown,ds2,train,False,ok
ds2_train_P1178.jpg,P1178.jpg,Algin,,unknown,ds2,train,False,ok
ds1_train_2204.png,2204.png,Napa,Paracetamol,source,ds1,train,False,ok
ds1_train_101.png,101.png,Alatrol,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds1_train_1669.png,1669.png,Ketozol,Ketoconazole (Shampoo),source,ds1,train,False,ok
ds2_test_P0891.jpg,P0891.jpg,Amitip,,unknown,ds2,test,False,ok
ds1_train_2845.png,2845.png,Sergel,Esomeprazole,source,ds1,train,False,ok
ds2_train_P1864.jpg,P1864.jpg,Natumef,,unknown,ds2,train,False,ok
ds1_val_181.png,181.png,Cetisoft,Cetirizine Hydrochloride,source,ds1,val,False,ok
ds1_val_82.png,82.png,Az,Azithromycin Dihydrate,source,ds1,val,False,ok
ds1_train_200.png,200.png,Axodin,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_train_1917.png,1917.png,Maxpro,Esomeprazole,source,ds1,train,False,ok
